5027.7,0,5031.95,0,-407.565,0,5607.44,0,0,469.926,3720.69,19340.4,24232.7,18689,12759.6,10916.4,7828.74,1978.27,2527.86,776.611,3903.16,-804.012,-490.647,2435.77,-0.0718825,3269.49,16595.5,14390.6,14051.5,10459.9,1248.93,7897.64,419.475,-874.148,2000.14,1016.46,1184.63,-237.092,205.841,858.49,0,89.7022,11880,66901.4,177086,172638,223604,199999,175375,140850,101483,79615.3,55275.8,35684.2,37102.7,58285,329.922,735.748,35761.8,72524.9,76218.5,81294.1,82532,79747.4,44546.7,30725.5,27493,31768.4,19392.8,18948.6,-4566.19,9642.16,
4494.47,0,6869.54,0,1200.51,0,6159.95,0,0,200.221,8138.69,23313.5,26437.7,21601.2,17689.8,9898.64,5583.91,2590.73,4098.24,1694.39,1155.17,833.143,733.925,2303.79,7.36646,3827.04,27965.3,28278.8,19043.6,11755.9,7788.98,4666.52,796.867,503.622,92.2285,806.008,-262.079,-280.778,180.141,-241.639,0,250.214,7261.11,87099.7,172638,254865,262629,264610,240041,188471,150432,114222,74208.1,39893.1,34512.7,76175.5,361.768,1578.97,50805.3,98795.8,111152,100942,106607,85619.3,54043.8,62900.5,45508.7,26405.5,26077.4,12404.4,9312,14602.9,
7566.82,0,6509.63,0,-1670.56,0,11021.8,0,0,449.581,6391.6,31363.6,43626.7,35589.6,23588,22626.2,15591.9,6666.49,6478.95,4120.64,6190.23,-987.096,320.323,5391.45,-6.81412,3468.6,23008.8,22604.1,22388.9,16942.6,3575.91,14297.4,852.21,48.7227,2669.19,1408.58,1920.27,22.9591,220.353,1380.6,0,-207.047,13337.3,88054.5,223604,262629,377496,314273,290011,236215,189147,146667,111136,65897.5,71631.4,122831,457.036,766.872,31814.9,85870,90481.5,92105.6,91015.3,99256.5,43301.6,44659.6,42052.3,41496.8,32292.9,32562.3,-4798.31,14093.8,
4846.24,0,6803.18,0,1401.45,0,7940.5,0,0,363.08,9407.88,28204.5,35275.9,29161.9,24384.8,15717.4,10938.6,6442.36,6233.45,2910.01,3069.15,956.383,1059.64,3543.59,4.21267,5290.14,34543.7,33935.2,25768.3,17366.8,9723.74,8512.67,2286.38,1366.86,1443.68,1338.58,603.245,31.3556,265.933,377.266,0,90.2181,8227.42,90003.3,199999,264610,314273,338190,293761,243818,194406,152969,107601,63964.8,55249.8,118659,303.299,1319.09,43272,96033.6,113994,113299,122991,111304,70919.4,71734.5,58362.7,43557.9,34754.2,22951.7,10700.4,26818.4,
5189.19,0,5378.15,0,1026.45,0,7699.57,0,0,256.965,8367.4,26458.9,35078.1,30582.7,24726.2,17023.1,12611.6,6408.4,7325.54,4202.28,3944.85,1291.48,954.938,4119.56,3.6331,3721.07,27893.7,29487.2,22339,15513.5,10154.5,9081.27,2277.1,1873.17,1351.23,1534.67,747.161,62.8326,598.481,34.4625,0,-169.118,4709.33,73755.5,175375,240041,290011,293761,300184,231704,196615,156855,108648,64837.9,57657.9,131841,51.9662,674.491,30407.6,71029.4,83272.7,83489.5,97016.2,84075.6,52155.9,62383.2,53387,38132.9,33562.1,23274.7,8389.8,24544.7,
3704.07,0,2625.69,0,644.822,0,7307.08,0,0,166.663,6923.52,22475,29421.4,25927.8,21535.1,15406.8,11861.5,7643.83,6606.51,3185.94,2840.67,2253.51,801.088,4865.39,3.15771,2519.25,22819.5,25983.1,20985,15183.9,8175.66,7482.64,1982.93,2553.33,1375.04,1090.63,736.688,167.635,307.542,697.469,0,75.6826,4450.2,59742.9,140850,188471,236215,243818,231704,229897,168583,142407,104359,68455.1,57062.5,129008,159.418,445.726,23607.4,54604.9,67444.4,67254.1,82807.8,78393.5,47661.2,46985.3,46767.4,42904.3,25889.3,21583.3,12673.7,23641.5,
3685.43,0,1642.85,0,232.575,0,6849.89,0,0,269.78,5180.55,18452.1,26933.7,26300.6,20306.9,14375.9,11809.9,6992.81,7225.46,4507.16,3506.43,1666.49,667.153,4411.03,1.8401,1574.56,13955.1,18375.7,14092.6,11930.8,7745.58,7548.59,1419.27,2589.73,1373.45,1241.08,989.181,369.198,390.498,-7.45952,0,-225.505,1606.64,38305.9,101483,150432,189147,194406,196615,168583,168579,120656,91808.4,58291.5,51382.7,125133,-33.1211,-120.647,8657.77,28804,39408.5,33967.9,48289.4,43517.7,27410.9,37738.1,38733.3,29698.6,24505.8,20177.6,7671.66,22139.1,
2663.18,0,673.287,0,130.462,0,4849.3,0,0,10.1035,4511.86,14468.8,20834.9,19156.1,15621.6,12108.3,9888.56,5558.59,5672.83,3453.11,2933.06,1781.28,645.344,3717.91,0.861205,630.921,12359.4,15606.9,13119.4,9631.31,6911.57,6120.55,2020.58,2326.81,930.509,986.258,641.347,133.768,559.368,214.273,0,-178.51,364.192,30327.4,79615.3,114222,146667,152969,156855,142407,120656,116772,74984.3,50038.5,43234.6,103743,-105.392,63.3371,9764.26,24399,28539,31369.6,41922,38022.1,23539.5,30664.4,32412.3,27913.6,19619.9,17217.6,8196.77,17273.2,
1866.64,0,-206.301,0,-215.096,0,5134.15,0,0,130.997,2723.38,10865.9,17628.8,16613.9,12755.6,10858,8975.26,5985.6,4785.97,3264.57,2686.29,987.329,622.62,3344.9,-2.88335,706.163,7121.18,9312.34,9784.53,8170.55,4010.71,6199.53,1422.61,2000.07,1432.56,690.287,1065.69,484.534,207.58,640.66,0,-148.507,2119.88,19426.1,55275.8,74208.1,111136,107601,108648,104359,91808.4,74984.3,70446.7,42264.1,37961.2,87542.7,2.75564,6.13007,-412.081,11051.4,16576.6,16003.9,22334.7,30600.7,15910.8,18020.2,23083.6,24245.1,15908.9,17853.5,5089.98,16249,
1373.62,0,-485.765,0,-176.648,0,3365.73,0,0,149.973,1545.08,7681.26,13041.4,11860.7,9204.59,8128.16,6995.85,5417.53,3302.76,1923.84,2373.26,795.349,111.124,2659.2,-2.48689,719.786,4820.21,6254.96,7451,6598.28,2455.27,4950.28,1345.83,1399.8,1501.76,626.786,1052.58,327.601,221.728,682.647,0,-112.123,2168.77,10112.9,35684.2,39893.1,65897.5,63964.8,64837.9,68455.1,58291.5,50038.5,42264.1,38184.7,28724.4,62342.5,-38.6229,-224.762,185.386,5244.34,8959.96,10596.6,14837.2,21623.8,13594.8,7901.29,14569.1,20757.5,9553.86,13898,2279.64,11986.8,
2130.79,0,-477.808,0,-1380.17,0,3586.42,0,0,132.91,276,7522.23,14091.2,12439.3,7222.94,9107.39,7156.17,5275.55,2908.94,2034.51,2951.56,49.6157,-192.42,3005.37,-6.10157,-304.832,-249.823,774.796,4676.14,5103.01,-34.094,5909.2,578.178,744.127,1530.85,623.821,1268.73,210.971,163.314,756.275,0,-228.215,2827.42,6740.19,37102.7,34512.7,71631.4,55249.8,57657.9,57062.5,51382.7,43234.6,37961.2,28724.4,34861.2,55584.6,6.05867,-476.06,-4656.53,-836.889,-1663.78,-351.016,959.778,11485,-492.665,-1966.32,8148.82,15558.7,7143.08,13833.9,-3036.25,5488.34,
2743.65,0,-3993.74,0,-634.006,0,7308.66,0,0,185.674,2000.23,11395.7,22684.7,25108.3,17993.8,15062.1,14510.8,8796.44,8509.34,6321.24,5311.43,1976.74,615.335,5683.12,-3.16504,-1319.82,-2066.64,3968.66,6376.76,8334.9,5600.04,9559.76,1653.36,3963.3,2352.32,1245.67,2151.33,955.336,794.138,572.598,0,-467.202,1639.58,13011.1,58285,76175.5,122831,118659,131841,129008,125133,103743,87542.7,62342.5,55584.6,161297,-389.904,-695.715,-7684.76,-8062.51,-10039.5,-13732.4,2350.7,10656.8,-485.395,4672.75,22167.6,29125.8,19232.3,28267.5,3759.27,26745.4,
13.0661,0,45.2019,0,-3.44529,0,30.1559,0,0,5.23034,12.7992,79.0565,4.1216,-35.0128,-46.7596,-3.40373,-30.3009,-83.4844,-30.9512,-29.755,-19.1744,1.0718,2.64186,14.5993,-0.00543913,15.6115,81.0041,79.2345,56.8429,57.6985,-37.758,-17.0901,-30.9072,-10.8368,-10.2591,-7.09017,-13.1695,-6.0836,-13.6264,7.4055,0,11.6087,37.0431,170.535,329.922,361.768,457.036,303.299,51.9662,159.418,-33.1211,-105.392,2.75564,-38.6229,6.05867,-389.904,37.5161,17.2629,152.666,370.97,469.085,391.409,181.823,224.683,155.284,179.508,92.6942,36.5461,-60.0965,-141.943,86.6443,-151.946,
-67.1004,0,119.71,0,92.6876,0,-35.2278,0,0,-4.93079,154.773,46.657,-132.904,-291.858,-101.771,-145.87,-168.42,-76.2349,-96.8258,-41.3293,-102.878,8.94341,60.1645,-67.7389,0.000346304,107.87,623.705,477.017,327.104,37.3837,149.971,-96.0299,65.951,-0.203924,-47.61,-28.4286,-49.0762,-1.77449,-7.94882,6.38193,0,22.6757,72.9823,1340.43,735.748,1578.97,766.872,1319.09,674.491,445.726,-120.647,63.3371,6.13007,-224.762,-476.06,-695.715,17.2629,215.634,1153.68,2024.03,2405.46,2163.3,1612.43,1544.73,1314.44,1676.29,816.744,243.969,343.504,-77.08,544.747,190.013,
151.27,0,3545.42,0,1988.63,0,-56.2188,0,0,-24.0675,3552.75,3686.12,1909.3,-628.18,1685.95,-1287.75,-2267.75,762.061,-662.159,-1038.17,-1538.45,754.701,623.878,-526.956,3.55647,2159.88,14898.8,12891.5,7663.59,3030.52,3653.15,-1995.48,1268.98,34.263,-690.103,-116.015,-779.638,-244.292,-1.33569,-117.857,0,492.52,3366.93,32371.2,35761.8,50805.3,31814.9,43272,30407.6,23607.4,8657.77,9764.26,-412.081,185.386,-4656.53,-7684.76,152.666,1153.68,42507,56227,63661,58252.9,54567.4,40148,34006,31976.7,19047.7,7497.81,6276.42,-2729.69,9793.48,6147.52,
376.582,0,6711.29,0,2412.89,0,1235.02,0,0,60.5899,5958.51,8235.51,7007.44,1310.41,4212.61,445.955,-2338.35,1709.82,-955.594,-1301.51,-1829.51,423.324,1218.22,-778.673,2.45992,4417.46,26819.8,21889.5,15425.6,6797.77,5590.39,-1092.42,2359.73,-251.401,-447.082,-134.769,-846.863,-179.818,-152.144,254.739,0,663.848,6626.91,56020.2,72524.9,98795.8,85870,96033.6,71029.4,54604.9,28804,24399,11051.4,5244.34,-836.889,-8062.51,370.97,2024.03,56227,102901,109843,103943,95181.1,81277.5,62816.5,57821.9,35113.3,17903.2,15778.1,1200.94,14328.3,12329.9,
-601.862,0,8280.36,0,3767.81,0,1219.81,0,0,192.048,7720.41,8879.19,7053.95,504.028,5355.81,-475.391,-3504.67,3757,-1487.45,-1945.71,-3088.34,753.467,1663,-1264.93,2.72868,6551.01,36534.6,29649.2,20640.5,9640.68,7643.17,-2314.66,3429.96,121.503,-431.165,-328.896,-1153.12,-39.656,-409.424,391.502,0,891.23,6979.48,65917.3,76218.5,111152,90481.5,113994,83272.7,67444.4,39408.5,28539,16576.6,8959.96,-1663.78,-10039.5,469.085,2405.46,63661,109843,151842,130060,121149,107339,87407,79941,49771.7,26079.3,21334.6,837.81,21868,20515,
-522.386,0,8374.4,0,3810.04,0,988.992,0,0,278.56,7984.01,9730.29,8106.79,487.285,6409.73,963.228,-1479.32,1406.26,-1665.75,-1884.14,-1564,305.531,1570.95,-1791.22,2.04256,7613.42,39628.4,31956.4,23423.5,11698.9,8125.01,-662.056,4294.12,-152.895,296.193,-31.7134,-750.707,-41.8676,-180.118,695.564,0,762.638,7452.76,58899.1,81294.1,100942,92105.6,113299,83489.5,67254.1,33967.9,31369.6,16003.9,10596.6,-351.016,-13732.4,391.409,2163.3,58252.9,103943,130060,148549,125440,116482,97750.1,78801.4,49220.9,32345.7,23554.6,4411.7,18687,22496.3,
-532.981,0,7526.2,0,3715.87,0,856.573,0,0,215.732,7464.85,9476.23,7666.48,2648.39,8577,577.692,-1141.65,2926.95,-663.67,-1507.7,-1855.3,897.234,1297.84,-1480.25,5.61705,6873.02,36900.7,30810.1,21775.4,10718.5,8917.53,-1253.98,4001.38,206.263,414.155,16.116,-725.394,82.3896,-30.6101,473.244,0,640.288,6129.2,57064.3,82532,106607,91015.3,122991,97016.2,82807.8,48289.4,41922,22334.7,14837.2,959.778,2350.7,181.823,1612.43,54567.4,95181.1,121149,125440,139313,112131,93843.8,73601.8,48622.1,33047.7,23346,5218.25,19616.4,26279.9,
-903.977,0,6383.21,0,2620.47,0,2176.34,0,0,265.554,6192.3,8770.62,10382,3715.95,7987.74,3933.14,1384.25,4774.31,-689.786,-827.345,-433.389,-226.37,1437.84,-947.106,-2.5482,7001.35,34036.5,25989.5,22442.5,11737.6,6293.25,2150.91,4397.46,119.208,1586.52,-33.6691,271.342,464.283,-151.541,1458.93,0,489.389,8909.78,52147.2,79747.4,85619.3,99256.5,111304,84075.6,78393.5,43517.7,38022.1,30600.7,21623.8,11485,10656.8,224.683,1544.73,40148,81277.5,107339,116482,112131,129251,90371.1,64599.8,44636.1,39801.1,25616.2,14795,14772.1,28115.4,
-1682.72,0,4946.51,0,3435.46,0,521.205,0,0,346.296,5770.85,5162.7,3571.94,-382.209,6116.95,-221.913,-300.202,1082.26,-817.742,-1141.36,-934.596,513.958,1267.43,-1715.08,2.80923,6560.54,30237.8,24887.7,18045.9,9831.93,7324.33,-459.212,3822.51,581.009,867.737,64.059,-243.716,324.506,-83.0139,625.335,0,530.377,4719.48,34336.6,44546.7,54043.8,43301.6,70919.4,52155.9,47661.2,27410.9,23539.5,15910.8,13594.8,-492.665,-485.395,155.284,1314.44,34006,62816.5,87407,97750.1,93843.8,90371.1,90900.9,59616.2,39190,30821.2,20210.8,6741.67,16141.4,25947.6,
-1284.16,0,5227.02,0,3432.29,0,434.482,0,0,78.557,6199.17,4653.13,3149.96,-533.902,4593.53,-260.883,-1349.91,529.968,-355.406,-108.578,-1820.44,967.566,1823.38,-1336.66,1.64558,4722.23,27100.6,23377.1,15226.6,7065.95,8342.21,-1731.61,3230.16,942.145,-593.144,-98.8225,-1042.11,111.012,-75.8228,-59.2464,0,516.025,680.91,34785.5,30725.5,62900.5,44659.6,71734.5,62383.2,46985.3,37738.1,30664.4,18020.2,7901.29,-1966.32,4672.75,179.508,1676.29,31976.7,57821.9,79941,78801.4,73601.8,64599.8,59616.2,71403.1,38897.6,17376,18962.2,382.93,18963.6,18942.7,
-546.873,0,2236.88,0,1676.79,0,932.444,0,0,115.497,3794.69,4552.07,5388.88,2898.06,4760.15,1790.47,902.432,2337.97,653.645,265.254,-538.995,840.639,875.994,187.032,0.45047,2615.22,15970.6,14167.3,10185.5,5685.4,5035.77,139.243,2069.08,990.587,22.3423,100.626,-290.973,122.839,-25.5974,123.346,0,272.19,885.365,21757.4,27493,45508.7,42052.3,58362.7,53387,46767.4,38733.3,32412.3,23083.6,14569.1,8148.82,22167.6,92.6942,816.744,19047.7,35113.3,49771.7,49220.9,48622.1,44636.1,39190,38897.6,34159.2,17226.7,13573.2,4086.01,12193.6,15028.3,
-96.4761,0,340.653,0,379.053,0,1621.77,0,0,190.755,1665.65,4263.81,6474.22,4333.01,4510.8,3736.33,3329.09,2791.46,719.187,311.219,1107.4,261.823,158.057,800.036,-2.20062,1915.98,8777.29,7216.37,8131.12,5408.38,1869.35,2588.34,1626.06,605.412,1240.23,186.529,625.715,260.011,66.2663,791.348,0,88.3931,3280.56,13695.5,31768.4,26405.5,41496.8,43557.9,38132.9,42904.3,29698.6,27913.6,24245.1,20757.5,15558.7,29125.8,36.5461,243.969,7497.81,17903.2,26079.3,32345.7,33047.7,39801.1,30821.2,17376,17226.7,27085.6,10025.5,10911.4,4590.61,12870.8,
42.3329,0,1389.97,0,677.513,0,1253.69,0,0,64.459,1800.31,2759.45,4606.27,3664.49,4025.2,2642.95,2008.37,1516.12,1064,1004.83,736.553,1.26029,654.111,49.2432,-0.905475,1632.7,7895.87,6493.99,5686.38,3290.67,2990.79,1905.43,1530.77,548.253,584.956,234.777,284.371,288.265,145.146,235.205,0,-29.5235,1423.06,11940.3,19392.8,26077.4,32292.9,34754.2,33562.1,25889.3,24505.8,19619.9,15908.9,9553.86,7143.08,19232.3,-60.0965,343.504,6276.42,15778.1,21334.6,23554.6,23346,25616.2,20210.8,18962.2,13573.2,10025.5,13847.1,6955.82,3509.02,10828.4,
473.802,0,-388.104,0,-601.781,0,1693.13,0,0,61.0151,3.84286,2575.83,6364.61,5732.7,3930.26,4475.91,3836.19,2963.85,1343.96,1313.43,1905.26,-478.855,33.9676,769.429,-3.70992,495.857,616.957,-260.301,2901.47,2122.27,351.89,3880.17,1011.83,253.927,1316.09,300.119,1010.33,350.82,235.896,602.878,0,-238.452,2741.01,5041.78,18948.6,12404.4,32562.3,22951.7,23274.7,21583.3,20177.6,17217.6,17853.5,13898,13833.9,28267.5,-141.943,-77.08,-2729.69,1200.94,837.81,4411.7,5218.25,14795,6741.67,382.93,4086.01,10911.4,6955.82,14703.1,-3133.92,7407.51,
-1095.48,0,571.208,0,1409.77,0,3.28291,0,0,-43.8724,2040.87,-278.293,-2043.42,-2073.84,561.318,-1626.65,-1335.52,-268.432,-129.722,-146.774,-1535.19,1046.57,729.909,-186.825,1.98748,856.594,7325.92,7422.38,3861.68,1598.67,3037.04,-2230.39,770.023,884.381,-662.975,-280.367,-696.708,74.1838,-92.5367,-85.0293,0,302.064,-1296.74,6795.79,-4566.19,9312,-4798.31,10700.4,8389.8,12673.7,7671.66,8196.77,5089.98,2279.64,-3036.25,3759.27,86.6443,544.747,9793.48,14328.3,21868,18687,19616.4,14772.1,16141.4,18963.6,12193.6,4590.61,3509.02,-3133.92,11711.9,6559.16,
-756.64,0,460.066,0,1467.8,0,1322.99,0,0,121.407,1982.41,1040.93,2824.84,3272.74,5066.97,1573.2,1927.86,2346.32,1539.4,1189.86,478.613,517.959,803.179,-38.3145,0.759317,2046.01,8807.09,7652.91,5872.92,4020.02,4092.6,1175.02,1889.78,1303.36,821.056,217.411,417.879,548.465,130.146,253.948,0,25.9794,1237.75,8212.5,9642.16,14602.9,14093.8,26818.4,24544.7,23641.5,22139.1,17273.2,16249,11986.8,5488.34,26745.4,-151.946,190.013,6147.52,12329.9,20515,22496.3,26279.9,28115.4,25947.6,18942.7,15028.3,12870.8,10828.4,7407.51,6559.16,20716.7,
