-4048.64,0,50567.7,0,80989,0,-56165.9,0,0,-489.822,2998.43,8272.35,8189.07,-13172.6,-48782,-28758.4,-7059.07,-7986.07,-14291.6,2237.36,-855.965,759.633,1969.8,-478.947,0.894907,3532.09,22130.6,13683.1,21770.8,24396,-133.907,-12858.9,7769.91,-3731.78,-417.76,-88.3567,-501.7,506.787,-68.4788,212.015,0,401.828,4890.72,55825.8,62347,58939.3,96274.8,92201.5,62795.7,68790.5,39960.3,31569.6,20566,9646.3,6752.23,13534.9,236.477,1464.95,34406.1,32216.8,64119.6,36912.8,48595.9,35551.4,34036.2,40736,23659.5,12560.5,12961.2,3389.88,8272.05,7195.78,
295210,0,-25762.5,0,-53310.1,0,215452,0,0,3497.57,25945.5,48753.5,-4145.09,59417.4,24400.8,104293,37121.1,-182211,38793.7,-7380.39,4860.26,8617.87,-5851.12,973.935,3.82627,15781.7,11382.6,65133.3,-3887.83,-16075,22002.3,101128,-21165.7,-5116.78,2557.26,1276.75,1292.52,-1480.47,617.628,693.875,0,-93.0857,11637.5,62347,214302,230389,210032,194642,191597,121254,98330.1,79894.7,52324.1,34144.2,32531.5,58761.2,94.8494,633.07,34935.3,139142,75982.5,119355,70897.1,96704.8,49084.4,13024.4,24402.3,31273.1,14584.6,21211.9,-7464.5,11726,
651868,0,-202970,0,-469286,0,785988,0,0,10.7772,9924.05,120473,208639,175187,215109,278821,148528,351825,20667.8,-10846.8,10461.4,-27891.4,-13354.3,7911.82,-1.68479,-11070.5,-138025,83074.3,-124863,-47961.6,101078,185969,-67118.8,20930.3,5801.27,2471.49,4242.98,-3764.69,61.9993,1330.75,0,-702.704,18468,58939.3,230389,580788,293245,306375,326004,192000,187998,124065,110066,73527,85621.9,148781,402.034,-1432.6,4794.38,303305,65477,192711,98481.9,213828,5197.21,-57400.8,12555.4,36848.7,8514.53,41056.8,-27895.8,8217.14,
272284,0,-14094,0,-46962.8,0,209925,0,0,1942.69,10832.2,63227.4,92586.5,62268,-25283.6,115183,87596.1,-74293.6,-5475.15,8449.74,4653.36,-6910.83,-4129.28,3807.65,-5.58407,16331.9,-16903.1,64845.9,-7504.16,2901.86,46849.7,83264.5,-18830.1,-4383.79,2538.79,977.945,1087.34,-1269.72,270.721,1476.22,0,131.104,12128.1,96274.8,210032,293245,369528,309631,277120,219275,174172,138404,102623,60810.4,60314,104858,535.913,1540.68,42698.4,159636,107631,135926,92566.3,141079,65637.6,49785.3,52216,45093.4,29905.4,27529.5,3681.48,17766.3,
223569,0,-32891.9,0,-44114.9,0,174878,0,0,-2618.55,6772.37,98437.6,131350,51499.3,-39283.2,-41203,45952.3,-19604.3,-38506.3,1246.8,2803.9,-4394.02,-71.0394,5514.34,2.95236,-11303.9,-37971.6,45581.6,7025.07,58596,74009.3,32450.8,-2535.3,11697.8,1884.56,1155.69,622.674,-25.6355,-104.551,879.921,0,336.348,9295.43,92201.5,194642,306375,309631,402122,292037,286222,199067,156607,116839,71810.2,64363.9,127937,614.706,1035.59,41575.4,167065,113564,127802,102484,142844,61905.4,54609.4,56217.8,46194.5,28369.1,21246.6,12035.8,21440.2,
391034,0,6254.55,0,-35054.1,0,257666,0,0,-3744.38,22223.2,84376.8,78707.1,30867.9,128851,-73382.2,-56344.7,-208485,17461.7,33.8785,6378.54,-25142.9,-4690.06,5082.81,8.24304,-17260,18227.5,40866.7,-44207.5,-12877.1,31240.2,12176.7,-4712.76,22787.4,2922.17,2172.32,1242.1,-855.065,491.353,-583.845,0,-231.235,4789.2,62795.7,191597,326004,277120,292037,522142,221597,216819,150147,107099,64324.1,61641.5,135959,294.666,-171.751,16113.6,143896,79669.6,152030,82826.9,99698.6,45991.4,49245,52362,33908.9,24742.9,20387.6,691.407,20351.1,
24781.2,0,-32429.1,0,50955.3,0,-25767.4,0,0,-2345.13,5114.72,140933,116863,38105.5,-88515,-229333,29387.3,-400088,-50440.5,16840.5,-214.953,14304.5,6638.18,5814.33,13.0227,-29194.6,-41628.7,-2680.98,51539.8,135049,99733,-13533.7,24745.2,32280.3,-573.608,561.699,-805.177,2228.67,93.4484,-157.923,0,561.634,14.9345,68790.5,121254,192000,219275,286222,221597,386715,183945,156156,112504,70807.6,51504.7,145894,323.85,727.814,33884.5,123341,69431.6,57513,29666.8,77762.3,44678.7,66714.9,54194.2,38769.9,28944.6,10502.1,28450.9,24927.8,
152367,0,-25950,0,-60755.2,0,89365.6,0,0,-1031.09,2956.21,72264.8,83945.2,59587.3,69634.7,20592.4,24693.3,45573.9,-4739.07,12030,3627.17,-9260.6,494.624,4737.46,1.80499,-11578.2,-11898,13317.3,-8326.84,19531,40937.5,28943,-1896.99,19849.3,2176.56,1289.17,1025.65,133.793,409.132,23.1391,0,-231.767,1634.21,39960.3,98330.1,187998,174172,199067,216819,183945,171343,121357,92658.6,58710.2,51617.2,125692,-39.1031,-145.903,7825.08,87001.7,42765.9,62684.2,55691.5,85770,28692.3,36525.4,39851.7,29859,24329.2,20224.2,7979.39,22348.6,
114781,0,-48759.6,0,-44072.5,0,-14937.7,0,0,839.139,4085.95,67638.1,37033.8,51293.2,-13042.4,30222.3,28006.1,-41102,-7121.11,9482.03,3069.45,1867.28,505.624,4120.74,0.761378,-5330.16,-12783.5,4874.86,8586.57,21784.4,44543.2,42901.8,-3382.31,12411.5,1328.57,1016.27,664.693,-23.573,578.02,240.857,0,-186.95,234.78,31569.6,79894.7,124065,138404,156607,150147,156156,121357,116970,75183.6,50121.4,43223.1,103568,-112.005,30.7472,8845.59,71337.2,23098.7,29423.1,23462,61861.3,23621.7,28791,33002.2,27671.4,19590.2,17163,8202.57,17138.4,
77505.1,0,-43111,0,-67447.1,0,115267,0,0,834.611,-1450.91,45103.6,76441.8,58609.8,42002.7,72884.6,69839,95429.8,-5205.36,8437.92,2730.22,-3556.98,-359.44,3620.65,-2.85011,-878.285,-31295,14995.3,-5340.81,12284.7,37534.8,41560.5,-9758.8,9901.2,1718.91,705.626,1079.21,-216.008,216.416,653.283,0,-145.223,2205.63,20566,52324.1,110066,102623,116839,107099,112504,92658.6,75183.6,70643.9,42335.1,37995.9,87853.2,1.7839,8.76595,213.984,60281.3,17920.5,36346.5,29014.4,67245.8,16633.9,13250.5,23862.7,24220.4,16069,17883,5153.95,16364.1,
69082,0,-46817.8,0,-55096.3,0,88929.7,0,0,515.419,2679.1,33481.3,38996.6,39658.2,9377.09,52058.2,41002,106090,-1348.62,-4740.04,2371.49,106.065,-1026.62,2813.49,-2.49073,-23.4324,-20638.7,17161.3,1352.86,6373.5,29587.8,26361,-11425.3,4620.56,1645.04,630.449,1052.39,-508.308,221.568,682.922,0,-112.057,2182.15,9646.3,34144.2,73527,60810.4,71810.2,64324.1,70807.6,58710.2,50121.4,42335.1,38222.6,28726.8,62343.1,-38.5787,-224.244,598.346,49414.6,10707.6,28730,24675.1,47394,13952,2449.59,15040.1,20758.9,8826.76,13917.4,2235.1,11981.6,
125149,0,-74018.6,0,-135279,0,128598,0,0,277.573,-2866.65,30332.8,49470.7,44975.4,5644.52,98193.2,53609.2,192107,-9164.1,-3357.91,2952.38,-7520.9,-2862.04,3088.85,-6.10177,-814.688,-42943.4,10819.3,-23694.9,-13051.3,34653.3,42190.8,-20892.2,3327.85,1642.2,625.724,1269.16,-1160.43,162.951,756.33,0,-228.164,2838.58,6752.23,32531.5,85621.9,60314,64363.9,61641.5,51504.7,51617.2,43223.1,37995.9,28726.8,34884.1,55582.1,6.08031,-475.719,-4115.17,61830.1,580.717,24452.5,17417.3,53437,-216.389,-12294.6,8547.41,15546.8,4651.97,13839.1,-3273.41,5484.23,
146906,0,-90485.9,0,-132879,0,174533,0,0,2917.4,2329.17,91141,108465,119893,123151,154163,111305,147046,10174.8,17268.7,5317.46,-4379.92,-789.022,5731.85,-3.16674,-5266.19,-52624.9,9485.61,-20571.5,14317.3,60856.4,85272.7,-21106.3,26199.6,2577.34,1248.59,2152.75,-523.963,793.874,572.465,0,-467.24,1669.7,13534.9,58761.2,148781,104858,127937,135959,145894,125692,103568,87853.2,62343.1,55582.1,161341,-389.937,-695.053,-7604.57,92876.6,-6026.04,32703.7,19043.3,87195,205.787,-3292.63,22731.6,29121.7,19664.4,28272.2,4158.48,26759.1,
192.887,0,127.301,0,101.001,0,1257.57,0,0,-62.441,-46.0919,66.1718,973.197,-962.355,-1498.23,-2792.36,-110.036,-5170.46,-641.624,-132.847,-18.8019,-142.046,-17.0776,10.9524,-0.00543913,-123.076,-681.935,22.5871,-143.201,384.947,392.891,-739.582,106.921,-81.8725,-11.2093,-6.8602,-13.178,2.41328,-13.6463,7.40754,0,11.6087,37.1237,236.477,94.8494,402.034,535.913,614.706,294.666,323.85,-39.1031,-112.005,1.7839,-38.5787,6.08031,-389.937,37.5161,17.2577,151.213,424.826,400.409,548.276,-364.18,-143.088,154.578,213.011,92.9623,35.9182,-50.2143,-142.419,76.1057,-152.273,
-5678.37,0,4154.56,0,7007.35,0,-5752.45,0,0,4.35166,50.0478,-941.066,-636.093,-1895.26,-2429.09,-3130.97,-706.037,-6249.34,-440.278,322.395,-103.887,113.48,155.127,-91.3613,0.000120925,444.534,1657.67,132.826,1636.72,1072.96,-947.254,-1635.01,750.703,-369.607,-53.9473,-28.6433,-48.8902,46.0899,-7.93058,6.48049,0,22.6622,74.6907,1464.95,633.07,-1432.6,1540.68,1035.59,-171.751,727.814,-145.903,30.7472,8.76595,-224.244,-475.719,-695.053,17.2577,215.595,1168.38,-1134.5,1925.34,367.958,578.232,-440.829,1338.53,2088.72,833.377,238.5,484.053,-81.161,536.989,188.372,
-33269,0,63667.3,0,129945,0,-121414,0,0,-1253.4,7088.32,4709.96,-23188.8,-31595.6,-71073.6,-82461.3,-45070.6,-21018.9,-12805.5,-5313.01,-1584.16,5492.76,2860.62,-1056.91,3.03244,908.969,42317.9,10161,38564.8,32418,-4649.47,-39328.6,13768.6,-4357.05,-694.32,-135.214,-748.677,738.448,-9.95538,-52.7431,0,491.611,3613.69,34406.1,34935.3,4794.38,42698.4,41575.4,16113.6,33884.5,7825.08,8845.59,213.984,598.346,-4115.17,-7604.57,151.213,1168.38,43568.9,16046.2,59984.4,27658.6,45791.3,11689.6,34900.5,38903.5,19393.7,7831.03,7841.56,-2476.78,9782.01,6225.35,
510373,0,-252309,0,-458673,0,486831,0,0,354.364,4853.45,129456,121028,124364,-24859.8,169695,134641,183649,-16595.6,-14473.7,7103.68,-7878.32,-11138.5,7037.01,-3.55297,-14389,-149796,38464.1,-83729,-12249.4,129529,144098,-59527.6,12313.2,3409.22,1340.93,2868.43,-3635.2,222.163,1447.51,0,-279.333,13512.7,32216.8,139142,303305,159636,167065,143896,123341,87001.7,71337.2,60281.3,49414.6,61830.1,92876.6,424.826,-1134.5,16046.2,522127,25192.8,105816,26522.7,141485,-13594.3,-68393.1,-1760.56,25430.7,-5413.5,24970.3,-20280.1,-6705.3,
-82794.9,0,147361,0,216770,0,-25570.6,0,0,-3361.96,8674.38,-26382.8,6605.94,-45403.9,-11157.9,-108174,-57483.7,208760,-9740.48,-15903.9,-2244.5,-95.3932,4654.76,-1664.92,4.07546,4660.97,88162,50245,57051.5,43137.3,-30957.4,-84959.8,22434.6,-10099.9,478.43,8.84775,-510.627,1462.88,-451.172,419.007,0,736.464,9000.69,64119.6,75982.5,65477,107631,113564,79669.6,69431.6,42765.9,23098.7,17920.5,10707.6,580.717,-6026.04,400.409,1925.34,59984.4,25192.8,165570,100974,147253,69149.9,86888.5,79214.5,45942.6,25299.8,22884,3897.31,16568.2,23051.4,
151917,0,54610,0,216.352,0,477809,0,0,412.227,29929.8,-1119.4,79485.5,17867.6,152555,-5511.07,39637.2,-166967,45219.4,-23200.7,3986.05,-8030.57,-5630.83,586.161,2.38023,15110.1,16567.8,100574,-6373.17,-10115.9,-1725.53,16138.3,-15352.9,-5240.69,3526.13,892.666,1832.93,-1037.91,-373.128,1251.92,0,344.589,13807.2,36912.8,119355,192711,135926,127802,152030,57513,62684.2,29423.1,36346.5,28730,24452.5,32703.7,548.276,367.958,27658.6,105816,100974,264542,111757,104919,80883.5,26641.1,34093.6,40167.4,18022.3,19734.5,-481.44,25861.8,
-78684.2,0,110949,0,62358,0,118759,0,0,-3689.11,-7675.71,-77046.9,-17352.7,13061.9,78660.2,170141,-46437.3,1.28775e+06,7731.98,-43513,-741.259,-8864.08,2555.37,-1384.85,-5.01319,10587.5,119708,75060.5,41122.7,-21756.4,-56857.4,-88574.6,-7244.79,-17920.6,3637.5,507.11,1872.04,63.2891,-218.515,1247.15,0,-161.873,12626.9,48595.9,70897.1,98481.9,92566.3,102484,82826.9,29666.8,55691.5,23462,29014.4,24675.1,17417.3,19043.3,-364.18,578.232,45791.3,26522.7,147253,111757,482394,149131,88704.6,48872.3,47314.8,36561.1,24372.3,22201.6,5447.78,37244.2,
177353,0,-91377.4,0,-264235,0,409212,0,0,2410.14,-9157.16,10806.6,125403,128775,144854,358280,166253,897767,9209.08,-6935.89,5030.56,-14535.3,-4464.75,3763.07,-13.7383,13160.5,-55028.9,67810.1,-39551.7,-34401.3,31798.4,108501,-48305.6,-1833.73,4285.57,1005.06,3353.42,-1950.51,-7.62675,2181.81,0,-493.764,14375.3,35551.4,96704.8,213828,141079,142844,99698.6,77762.3,85770,61861.3,67245.8,47394,53437,87195,-143.088,-440.829,11689.6,141485,69149.9,104919,149131,341189,35153.7,-18439.8,24198.1,38105.9,19945.5,37143.3,-9219.06,25441.3,
-129318,0,126321,0,224621,0,-36515.3,0,0,564.888,18679.3,-32843.9,-29286.1,-38090.5,-1412.4,-85156.7,-29580.2,-136807,21532,-12586.8,-809.948,12021.5,3042.07,-1739.25,2.81421,18117.9,90375.7,54450.1,71129.7,28658.7,-33719.4,-47931.8,19361.9,-12934.8,1107.18,100.985,-218.83,1106.74,-60.6897,650.349,0,529.489,4861.65,34036.2,49084.4,5197.21,65637.6,61905.4,45991.4,44678.7,28692.3,23621.7,16633.9,13952,-216.389,205.787,154.578,1338.53,34900.5,-13594.3,86888.5,80883.5,88704.6,35153.7,92756.3,68715.6,40424.6,30965.2,22529.3,6806.68,16215.8,26439.2,
-223629,0,189019,0,345172,0,-294433,0,0,-2317.61,10384.5,-21639.8,-25424.3,-81927.6,-36040.7,-232392,-94211.8,-329546,-10534.8,9768.21,-3536.89,4584.63,8618.08,-2042.44,6.23184,1645.01,108698,3517.35,79053.5,61795,-41551.7,-107336,47484.9,-1140.38,-1524.08,-303.472,-1977.34,2848.78,-154.293,-612.566,0,768.955,-2110.2,40736,13024.4,-57400.8,49785.3,54609.4,49245,66714.9,36525.4,28791,13250.5,2449.59,-12294.6,-3292.63,213.011,2088.72,38903.5,-68393.1,79214.5,26641.1,48872.3,-18439.8,68715.6,115265,46369.6,14178.6,25491.6,-7316.52,27740.3,21737.2,
-70497.5,0,56023.7,0,91575.4,0,-77730,0,0,-1107.68,3945.3,-4284.5,-1221.26,-25651,-18581.2,-66221.6,-25033.5,-26550.8,-7605.9,-2013.92,-518.253,-199.035,2680.68,144.978,0.416537,1177.08,36824.8,10186.4,27961.8,20097.5,-7632.83,-37497,11586.9,-740.335,31.185,109.418,-292.292,724.915,-21.981,124.137,0,266.206,905.588,23659.5,24402.3,12555.4,52216,56217.8,52362,54194.2,39851.7,33002.2,23862.7,15040.1,8547.41,22731.6,92.9623,833.377,19393.7,-1760.56,45942.6,34093.6,47314.8,24198.1,40424.6,46369.6,35581.3,17573.7,15681,4254.97,12334.9,15292.2,
-8090.38,0,-7641.77,0,2207.32,0,65406.3,0,0,1031.46,5486.75,2089.6,7092.06,9808.73,-11832.3,19097.2,27230,24013.1,6020.84,-9915.18,1118.11,4375.79,-830.68,849.423,-2.20575,8119.01,3132.18,25535.9,17779.9,3163.57,8344.58,4800.32,-6052.1,-4175.29,1342.53,186.99,627.414,-338.376,66.4359,792.699,0,88.7872,3278.08,12560.5,31273.1,36848.7,45093.4,46194.5,33908.9,38769.9,29859,27671.4,24220.4,20758.9,15546.8,29121.7,35.9182,238.5,7831.03,25430.7,25299.8,40167.4,36561.1,38105.9,30965.2,14178.6,17573.7,27005.2,9705.74,10860,4394.56,12882,
-52744.1,0,39699.1,0,57708,0,-13607.9,0,0,1111.52,1938.12,-3968.86,11869.3,7647.43,36835.4,14458,16329.3,-25868.8,7992.34,8698.86,126.288,1358.4,1839,-70.3056,0.149129,5491.64,21832.6,9522.05,15479.6,10334.2,-9173.12,2250,6468.88,1075.58,285.681,95.8578,30.6552,620.127,99.258,153.203,0,62.2083,697.593,12961.2,14584.6,8514.53,29905.4,28369.1,24742.9,28944.6,24329.2,19590.2,16069,8826.76,4651.97,19664.4,-50.2143,484.053,7841.56,-5413.5,22884,18022.3,24372.3,19945.5,22529.3,25491.6,15681,9705.74,17807,5474.71,6735.3,12472.9,
39466.3,0,-27147.4,0,-63506.3,0,104023,0,0,2229.51,-213.971,1088.5,14328.8,40055.6,44264.9,119688,52065.4,147355,14816.5,806.06,1911.29,-222.262,-1864.46,812.518,-3.72196,8693.31,-9064.72,17634.5,-8503.02,-18390.4,3571.8,40178.3,-14068.9,-1276.04,1351.03,302.527,1013.48,-667.409,236.336,604.59,0,-238.235,2737.18,3389.88,21211.9,41056.8,27529.5,21246.6,20387.6,10502.1,20224.2,17163,17883,13917.4,13839.1,28272.2,-142.419,-81.161,-2476.78,24970.3,3897.31,19734.5,22201.6,37143.3,6806.68,-7316.52,4254.97,10860,5474.71,14692.1,-3194.22,7411.09,
-97978.6,0,44045.1,0,99345.8,0,-87210.2,0,0,-732.449,632.182,1559.18,3877.37,-21698.9,-25403.9,-88530,-15374.2,-121404,-9471.53,4188.77,-1556.21,4148.83,3157.32,-202.171,2.19725,-2194.33,18806.5,-4467.76,27411.5,31950.1,-2231.89,-37842.3,15705.8,2520.5,-670.208,-272.303,-702.232,1060,-90.067,-114.929,0,297.551,-1359.61,8272.05,-7464.5,-27895.8,3681.48,12035.8,691.407,28450.9,7979.39,8202.57,5153.95,2235.1,-3273.41,4158.48,76.1057,536.989,9782.01,-20280.1,16568.2,-481.44,5447.78,-9219.06,16215.8,27740.3,12334.9,4394.56,6735.3,-3194.22,11943.5,6845.63,
-57170.9,0,44664.4,0,77003.2,0,22498,0,0,1169.23,5758.44,-4399.16,14782.4,18117.4,68987,22850.3,18098.4,34033.4,18038.6,3430.97,495.211,3475.93,1984,-6.60821,0.77738,6719.67,29408.8,20257.6,22497.7,13094.2,-11398.8,249.607,5166.68,2401.25,887.23,221.408,424.854,641.354,131.036,257.851,0,25.8441,1243.99,7195.78,11726,8217.14,17766.3,21440.2,20351.1,24927.8,22348.6,17138.4,16364.1,11981.6,5484.23,26759.1,-152.273,188.372,6225.35,-6705.3,23051.4,25861.8,37244.2,25441.3,26439.2,21737.2,15292.2,12882,12472.9,7411.09,6845.63,20840.2,
