1629.6,0,4218.41,0,622.793,0,2570.7,0,0,295.701,3671.23,18848,23286.3,17456.2,12144.3,9452.43,6979.2,1833.76,2136.86,665.881,3687.46,-891.131,-597.362,2277.95,-0.110874,3049.98,16288.5,13170.7,13628.1,10137,340.497,6682.2,317.07,-981.101,1909.53,948.288,1141.41,-258.475,169.34,825.761,0,97.4612,11940.8,67923.4,179060,175350,227163,203579,178039,143184,102911,80704.9,55697.2,35855,37385.1,58381,340.821,745.563,35822.7,72054.4,76248.3,81350.2,83032,79946.9,44854.9,30957.9,27830.5,32094,19151.7,18984,-4529.1,9366.37,
2379.03,0,5447.38,0,1103.83,0,5022.79,0,0,336.859,8061.35,22223.7,24919.3,20076.9,16593.7,8972.05,4649.68,3257.15,3721.26,1132.51,688.917,714.003,495.616,1947.47,7.49035,3703.05,27378.4,27565,17988.9,10422.9,6898.57,3653.55,75.9233,170.363,-170.533,676.269,-386.442,-381.123,127.755,-319.427,0,271.146,7223.69,89040.2,175350,260794,267345,270527,244589,191634,152350,115955,74443.7,39749.9,34293.7,75498.9,375.27,1628.06,51442.9,99801.1,112110,102549,108461,86744.7,55176.5,63879.6,46394.5,26806.4,25655.4,12161.2,9754.14,14250.7,
2753.8,0,5716.9,0,915.376,0,5851.27,0,0,284.864,6655.91,30470,41381.8,33323.8,22051.2,19240.7,13513.5,4499.59,6155,3649.63,5861.41,-999.193,122.537,5121.17,-6.81306,3130.41,22850.3,20906.4,21867.1,16391.5,2033.47,12172.2,658.999,-228.829,2524.39,1304.36,1859.42,-14.4967,166.897,1321.92,0,-201.151,13444.3,89643.7,227163,267345,383671,320277,294747,240043,191621,148572,111876,66206.6,72128.5,123201,469.716,773.071,31809.7,84912.2,90245.1,92092.8,91597.6,99067.7,43638.2,44770.2,42428.7,41982.1,31868,32713.2,-4876.62,13641.7,
2429.5,0,5418.03,0,1511.03,0,6045.95,0,0,399.063,9286.05,27220.5,33667.6,27464,22965.4,14202.2,9754.58,6010.98,5818.01,2437.91,2695.43,804.746,785.918,3213.36,4.24812,5077.53,33708.7,32660.5,24587.1,16134.3,8584.91,7352.63,1634.94,1026.37,1242.73,1223.89,526.669,-52.6317,213.429,308.457,0,98.0246,8310.74,91774.7,203579,270527,320277,344625,298848,247356,196839,154880,108180,64134.3,55535.1,118724,314.556,1337.76,43415.4,96208.7,114036,114069,124077,111962,71625.1,71986.5,58913.4,44078,34320.5,23060.5,10703.5,26430.4,
2401.3,0,4471.01,0,1485.6,0,6110.65,0,0,330.145,8363.19,25412.3,33786.4,29067.4,23388.5,15580.1,11725.9,6296.65,6986.57,3749.31,3614.32,1224.16,753.694,3862.83,3.60386,3571.67,27301.6,28612,21545.7,14634.2,9169.69,7886.24,1795.53,1540.77,1176.29,1433.37,679.231,-2.32451,554.749,-8.61374,0,-159.424,4781.14,75299.9,178039,244589,294747,298848,303978,234762,198341,158490,109202,65047.4,57908.5,131913,61.1419,697.319,30658.6,71110.8,83486.8,84204.7,98049.2,84688.8,52726.3,62593.1,53836,38624.4,33197.1,23368.7,8507.77,24232.3,
1997.35,0,2352.9,0,1196.81,0,6090.59,0,0,242.786,6891.67,21480.1,28318,24587.1,21251.9,14788.7,10823.1,7808.72,6557.57,2919.61,2652.43,2082.39,627.118,4667.67,3.06342,2469.27,22734.8,25220,20214,14199.7,6947.49,6648.43,1656.49,2265.08,1274.73,1027.04,707.96,116.594,276.327,669.349,0,76.8049,4555.46,60747.8,143184,191634,240043,247356,234762,231598,169864,143401,104663,68573,57348,128899,166.748,452.234,23548.8,54129.8,67360.5,67702,83429.3,78664.8,48055.1,46992.8,47001.3,43272.7,25627.3,21752.3,12514.2,23351.4,
1746.49,0,1561.83,0,1073.21,0,5061.44,0,0,336.995,5327.95,17651.8,25780.4,25391.4,19073,13691.2,11247.1,6297.56,7154.52,4257.8,3360.11,1714.98,559.609,4288.85,1.84836,1613.87,13854.2,17952.1,13806,11456.1,7005.53,6914.88,1214.48,2290.08,1293.53,1195.26,959.87,338.988,368.548,-31.9355,0,-221.444,1643.6,38972.3,102911,152350,191621,196839,198341,169864,169516,121399,92063.3,58388.2,51530.9,125192,-27.4398,-114.451,8714.52,28353.1,39397.7,33955.6,48562.2,43364.1,27623.1,37790.1,38920.7,29909.8,24308.6,20213,7674.59,21964.3,
1283.74,0,861.103,0,856.905,0,4639.27,0,0,98.7435,4583.15,13709.9,20360,18347.1,15471.9,11438.2,9349.88,5869.06,5659.43,3255.45,2818.03,1720.97,560.967,3621.24,0.868488,611.076,12338.5,15372.4,12750,9187.11,6217.2,5390.4,1875.53,2132.16,869.27,950.21,618.501,109.302,542.085,195.017,0,-175.286,394.931,30851.1,80704.9,115955,148572,154880,158490,143401,121399,117362,75188.6,50117.3,43353.2,103797,-100.912,68.4189,9803.65,24036.5,28621,31637.9,42400.8,37996.7,23721.5,30709.1,32573.2,28084,19464,17246.8,8201.75,17139.3,
895.162,0,71.7379,0,631.532,0,3559.53,0,0,105,2916.2,10468.3,16781,15865.1,12178.7,9970.03,8177.2,4892.62,4843.89,3160.73,2646.99,1018.14,603.633,3309.1,-2.88156,694.774,7462.63,9096.23,9796.7,8031.06,3512.87,5629.5,1501.63,1882.58,1416.67,677.324,1057.83,485.502,201.501,633.881,0,-147.444,2129.21,19602.5,55697.2,74443.7,111876,108180,109202,104663,92063.3,75188.6,70517.5,42291.4,38002.3,87557.3,4.31177,7.99579,-404.692,10548.5,16576,15879.4,22335.6,30267.8,15961.8,18078.9,23122.3,24304,15852.2,17863,5091.01,16200.3,
509.142,0,-216.356,0,462.179,0,2360.31,0,0,86.5229,1633.29,7409.17,12638.9,11360,9082.63,7561.72,6572.92,4237.17,3333.48,1980.54,2360.09,795.148,112.386,2644.7,-2.48604,716.13,5064.39,6022.82,7455.23,6555.76,2076.95,4603.2,1489.33,1352.12,1502.48,621.666,1049.63,336.4,219.415,680.073,0,-111.706,2172.52,10193,35855,39749.9,66206.6,64134.3,65047.4,68573,58388.2,50117.3,42291.4,38195.3,28740.6,62349.5,-38.027,-223.899,183.646,4762.86,8944.46,10440.4,14749.7,21361.9,13612.3,7962.82,14575.1,20780.3,9541.04,13901.6,2280.86,11968.5,
509.839,0,-13.2026,0,153.364,0,1850.09,0,0,43.4337,513.802,7270.4,13517.2,11844.9,7071.04,8005.7,6598.38,3111.94,3013.15,2067.41,2932.23,123.588,-179.487,2985.41,-6.10032,-316.976,175.157,501.962,4881.03,5250.94,-508.069,5341.89,821.367,698.182,1537.75,616.482,1264.22,228.832,159.868,752.444,0,-227.581,2833.23,6850.69,37385.1,34293.7,72128.5,55535.1,57908.5,57348,51530.9,43353.2,38002.3,28740.6,34884.9,55595.1,6.94951,-474.722,-4653.82,-1519.22,-1676.71,-549.745,830.217,11065.9,-457.586,-1844.87,8164.44,15592.6,7139.74,13839.5,-3032.54,5460.99,
772.194,0,-3375.06,0,865.711,0,4642.64,0,0,130.278,2255.5,10526.4,21429.9,23763.2,16475.9,13356,13379.9,7167.11,8475.78,6184.55,5303.15,2043.7,623.711,5674.29,-3.16447,-1282.89,-1520.62,3752.71,6570.3,8266.36,4899.93,8481.25,1925.01,3703.58,2358.87,1242.27,2149.34,971.565,792.639,570.932,0,-466.926,1641.83,13052.4,58381,75498.9,123201,118724,131913,128899,125192,103797,87557.3,62349.5,55595.1,161301,-389.515,-694.731,-7680.72,-9186.64,-10058.7,-14211.2,2165.64,9802.94,-499.331,4767.52,22168.2,29140.5,19213.6,28270,3755.18,26733.3,
10.6828,0,40.7378,0,-5.02527,0,16.2478,0,0,5.23308,13.9511,77.8444,-5.82234,-25.9916,-31.2587,25.3738,-31.6814,-26.6686,-25.2419,-29.642,-20.0317,2.25028,2.21892,13.9336,-0.0053926,16.5223,87.2127,78.3688,56.2653,51.7021,-45.0324,-10.2334,-33.7959,-10.648,-10.7761,-7.35475,-13.3422,-6.35273,-13.7545,7.26294,0,11.6323,37.263,173.888,340.821,375.27,469.716,314.556,61.1419,166.748,-27.4398,-100.912,4.31177,-38.027,6.94951,-389.515,37.5493,17.2926,152.894,371.414,469.777,391.563,189.527,231.03,156.999,179.011,94.1456,37.8113,-61.3866,-141.727,86.8017,-152.962,
4.88309,0,80.9882,0,13.3045,0,44.2022,0,0,-1.29566,146.273,53.3632,-121.221,-272.02,-72.4474,-114.507,-165.804,-6.7073,-94.1448,-46.5083,-103.839,7.26946,58.4094,-68.1604,0.000213591,103.339,609.469,483.449,310.904,22.3963,162.358,-74.142,54.8736,3.34437,-48.6747,-28.671,-49.2223,-2.76352,-8.07553,6.25608,0,22.6891,73.2827,1342.95,745.563,1628.06,773.071,1337.76,697.319,452.234,-114.451,68.4189,7.99579,-223.899,-474.722,-694.731,17.2926,215.637,1153.49,2060.33,2409.95,2184.36,1624.85,1568.88,1315.36,1670.79,817.849,245.451,340.723,-76.4888,544.599,188.939,
622.2,0,2745.82,0,497.653,0,1563.82,0,0,79.1909,3292.05,3547.91,2351.47,-172.751,2530.25,-318.701,-1790.59,1343.73,-553.099,-1003.2,-1546.16,696.486,593.469,-527.304,3.55885,2172.86,14543.8,12968.7,7309.22,2652.37,3762.79,-1494.51,1069.53,72.3271,-705.219,-117.479,-781.154,-262.267,-2.37114,-119.569,0,492.529,3367.48,32376.9,35822.7,51442.9,31809.7,43415.4,30658.6,23548.8,8714.52,9803.65,-404.692,183.646,-4653.82,-7680.72,152.894,1153.49,42485.5,56684.9,63690,58578.2,54693.9,40497,34007.3,31889.9,19051.1,7503.84,6253.23,-2725.26,9789.85,6142.33,
1144.38,0,5594.37,0,744.256,0,2764.26,0,0,150.006,5765.36,8129.96,7119.66,1537.56,5121.38,1174.51,-2150.78,1985.99,-925.021,-1350.18,-1962.93,371.634,1209.7,-891.166,2.53903,4462.15,26771.5,22179.8,15124.2,6321.99,5937.53,-596.02,2144.73,-160.442,-519.613,-160.007,-896.199,-205.123,-160.607,235.269,0,675.236,6553.73,56399.8,72054.4,99801.1,84912.2,96208.7,71110.8,54129.8,28353.1,24036.5,10548.5,4762.86,-1519.22,-9186.64,371.414,2060.33,56684.9,104354,111017,105492,96273.5,82508.2,63723.3,58782.4,35561.3,17854.8,15862.2,934.394,14716,12505.1,
1228.4,0,6764.63,0,1063.89,0,3401.59,0,0,293.297,7378.15,9102.48,7526.72,1473.58,6539.01,1289.65,-2850.51,3438.15,-1257.97,-1846.11,-3101.78,734.442,1622.16,-1259.52,2.71006,6547.23,35956.1,29722.6,20161.9,9097.97,8082.52,-1035.54,3111.58,263.605,-462.446,-332.876,-1160.59,-69.2893,-409.023,390.692,0,892.634,6956.92,65909.7,76248.3,112110,90245.1,114036,83486.8,67360.5,39397.7,28621,16576,8944.46,-1676.71,-10058.7,469.777,2409.95,63690,111017,151929,130606,121120,108008,87390.8,79871.3,49787.9,26086.3,21299.6,810.381,21923.3,20481.2,
1011,0,6788.39,0,1206.99,0,3024.92,0,0,249.765,7581.62,10053,8646.87,983.631,7397.77,1990.1,-1152.86,2781.27,-1800.43,-1827.15,-1671.08,191.09,1532.94,-1854.68,2.02342,7459.49,39042.8,31844.7,22853,11253.8,8572.03,41.6064,4014.81,38.4347,225.056,-56.0844,-787.515,-76.6469,-185.282,682.894,0,768.19,7399.92,59325.5,81350.2,102549,92092.8,114069,84204.7,67702,33955.6,31637.9,15879.4,10440.4,-549.745,-14211.2,391.563,2184.36,58578.2,105492,130606,149533,126067,117587,98005.7,79132.3,49448.3,32332.5,23491.6,4265.51,18888,22394.7,
1133.4,0,6108.34,0,1214.62,0,2803.15,0,0,253.925,7045.41,9714.08,8161.99,3007.02,9350.56,1748.16,-689.371,3730.6,-838.693,-1440.72,-1919.3,728.675,1233.92,-1527.67,5.73865,6764.12,36072,30678.2,21022.4,10152.7,9250.5,-496.734,3619.05,321.083,331.774,-4.64061,-764.648,37.0319,-35.4496,454.494,0,649.711,6068.55,57296.7,83032,108461,91597.6,124077,98049.2,83429.3,48562.2,42400.8,22335.6,14749.7,830.217,2165.64,189.527,1624.85,54693.9,96273.5,121120,126067,139548,112780,93976.2,73678.2,48698.3,33075,23195.8,5044.7,19755.4,26080.7,
644.299,0,5255.1,0,1041.08,0,2524.59,0,0,127.477,5983.46,9218.72,10239.5,3402.5,8275.35,3529.56,851.002,3699.78,-973.278,-804.134,-541.222,-349.896,1414.42,-1039.15,-2.42467,6821.73,33834.6,25705,22034,11471.9,6588.42,2372,4315.3,296.259,1531.1,-59.8142,226.809,444.838,-160.635,1442.26,0,501.858,8860.08,52521.4,79946.9,86744.7,99067.7,111962,84688.8,78664.8,43364.1,37996.7,30267.8,21361.9,11065.9,9802.94,231.03,1568.88,40497,82508.2,108008,117587,112780,130189,91072.4,65227.2,44917.9,39888.3,25548.9,14549.3,15043,28080.8,
257.039,0,3714.73,0,1065.31,0,1852.01,0,0,259.115,5354.39,5611.7,3954.76,-27.1382,6277.73,672.08,-91.1541,2609.18,-1119.17,-1049.08,-970.974,364.354,1220.69,-1743.69,2.80931,6404.29,29485.3,24552.6,17451.6,9501.18,7710.87,173.993,3568.44,711.097,835.606,52.9022,-251.379,302.056,-88.6019,619.388,0,531.495,4727.34,34508.1,44854.9,55176.5,43638.2,71625.1,52726.3,48055.1,27623.1,23721.5,15961.8,13612.3,-457.586,-499.331,156.999,1315.36,34007.3,63723.3,87390.8,98005.7,93976.2,91072.4,90948.7,59519.9,39223.6,30872.9,20136.1,6746.17,16138.2,25890.4,
594.529,0,4119.16,0,980.349,0,2752.55,0,0,181.406,5909.77,4885.24,3667.3,353.164,5086.86,1102.97,-777.661,2271.83,-309.336,-158.449,-1807.99,947.319,1776.78,-1331.65,1.59355,4689.24,26443.9,23536.9,14820,6756.45,8818.49,-781.258,2895.91,1005.19,-605.397,-97.6659,-1031.89,85.2284,-75.1667,-54.1634,0,512.834,713.039,34748.4,30957.9,63879.6,44770.2,71986.5,62593.1,46992.8,37790.1,30709.1,18078.9,7962.82,-1844.87,4767.52,179.011,1670.79,31889.9,58782.4,79871.3,79132.3,73678.2,65227.2,59519.9,71075.8,38820.9,17412.9,18920.1,474.321,18859.1,18905.2,
354.616,0,1764.89,0,662.944,0,2104.47,0,0,165.029,3677.25,4563.72,5474.78,3211.44,4974.4,2437.59,1088.1,2599.31,704.609,252.644,-569.587,837.66,832.984,161.504,0.464189,2606.6,15652.4,14183.9,9894.61,5413.89,5125.26,590.677,1887.28,989.515,-5.39387,91.0732,-298.317,104.051,-29.7003,117.387,0,273.332,888.166,21871,27830.5,46394.5,42428.7,58913.4,53836,47001.3,38920.7,32573.2,23122.3,14575.1,8164.44,22168.2,94.1456,817.849,19051.1,35561.3,49787.9,49448.3,48698.3,44917.9,39223.6,38820.9,34177.9,17260.1,13506.2,4082.65,12195.5,14980.1,
67.0184,0,277.618,0,394.213,0,1226.39,0,0,84.0268,1626.22,4324.3,6341.74,4033.6,4601.68,3461.63,2963.17,2496.48,613.05,387.923,1076.48,198.159,144.734,772.854,-2.19879,1820.71,8749.01,6884.57,7943.47,5332.88,1693.33,2492.64,1680.3,636.219,1229.08,176.239,619.257,261.425,61.387,785.912,0,89.2808,3288.95,13864.3,32094,26806.4,41982.1,44078,38624.4,43272.7,29909.8,28084,24304,20780.3,15592.6,29140.5,37.8113,245.451,7503.84,17854.8,26086.3,32332.5,33075,39888.3,30872.9,17412.9,17260.1,27134.5,9984.71,10920.2,4594.3,12832,
251.94,0,1231.61,0,387.85,0,1179.2,0,0,33.6621,1794.28,2907.4,4660.06,3707.47,3777.4,2358.53,1974.45,1233.82,1005.95,998.344,773.672,19.2106,674.411,75.7243,-0.919103,1602.88,7848.39,6502.1,5780.58,3438.36,3201.91,1900.27,1585.92,582.666,605.723,245.601,293.419,295.859,150.224,241.192,0,-31.4065,1423.44,11789.7,19151.7,25655.4,31868,34320.5,33197.1,25627.3,24308.6,19464,15852.2,9541.04,7139.74,19213.6,-61.3866,340.723,6253.23,15862.2,21299.6,23491.6,23195.8,25548.9,20136.1,18920.1,13506.2,9984.71,13885.2,6965.21,3471.48,10845.9,
-5.9879,0,-226.783,0,146.816,0,466.776,0,0,-55.7881,104.188,2658.2,6097.29,5161.36,3393.1,3157.74,3292.12,1314.25,1183.77,1313.25,1901.91,-484.579,51.4183,764.719,-3.70949,398.938,717.757,-537.471,3013.34,2348.73,289.569,3398.53,1200.48,267.455,1326.78,298.345,1009.24,366.281,235.078,601.955,0,-238.304,2742.45,5086.65,18984,12161.2,32713.2,23060.5,23368.7,21752.3,20213,17246.8,17863,13901.6,13839.5,28270,-141.727,-76.4888,-2725.26,934.394,810.381,4265.51,5044.7,14549.3,6746.17,474.321,4082.65,10920.2,6965.21,14704.7,-3133,7400.97,
116.701,0,284.924,0,299.736,0,1201.71,0,0,51.2899,1923.78,-338.826,-1961.37,-1756.66,938.823,-665.73,-1217.68,1107.31,-18.8666,-193.862,-1538.98,1011.61,702.935,-187.459,1.98515,888.031,7199.42,7622.49,3614.07,1251.45,3100.68,-1751.36,582.85,869.448,-679.804,-280.806,-696.817,56.0673,-92.7091,-84.8535,0,302.142,-1295.78,6782,-4529.1,9754.14,-4876.62,10703.5,8507.77,12514.2,7674.59,8201.75,5091.01,2280.86,-3032.54,3755.18,86.8017,544.599,9789.85,14716,21923.3,18888,19755.4,15043,16138.2,18859.1,12195.5,4594.3,3471.48,-3133,11710.1,6554.74,
-3.15071,0,101.958,0,592.935,0,1264.82,0,0,75.3984,1878.12,1152.29,2707.91,3167.21,4424.2,1428.07,1801.53,2030.51,1389.85,1197.32,503.726,498.092,809.658,-16.8217,0.757683,2013.38,8653.65,7600.74,5804.12,3981.25,4325.52,1271,1895.19,1310.07,829.828,225.393,423.069,550.331,134.085,258.287,0,25.2551,1230.88,8098.78,9366.37,14250.7,13641.7,26430.4,24232.3,23351.4,21964.3,17139.3,16200.3,11968.5,5460.99,26733.3,-152.962,188.939,6142.33,12505.1,20481.2,22394.7,26080.7,28080.8,25890.4,18905.2,14980.1,12832,10845.9,7400.97,6554.74,20746.8,
