           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         18957            88         607.0         204.0         204.0             0             0           0.0             0             0
         18935           281         470.0         160.0         160.0             0             0           0.0             0             0
         18935           162         580.0         199.0         199.0             0             0           0.0             0             0
         18935           148         467.0         164.0         164.0             0             0           0.0             0             0
         18935            59         507.0         184.0         184.0             0             0           0.0             0             0
         18935            28         470.0         156.0         156.0             0             0           0.0             0             0
         18954           402         568.0         196.0         196.0             0             0           0.0             0             0
         18954           312         549.0         180.0         180.0             0             0           0.0             0             0
         18954           248         520.0         180.0         180.0             0             0           0.0             0             0
         18954           187         535.0         184.0         184.0             0             0           0.0             0             0
         18954           152         514.0         170.0         170.0             0             0           0.0             0             0
         18954            36         534.0         180.0         180.0             0             0           0.0             0             0
         18923           453         765.0           0.0           0.0             0             0           0.0             0             0
         18923           376         749.0           0.0           0.0             0             0           0.0             0             0
         18923           348         540.0           0.0           0.0             0             0           0.0             0             0
         18923           334         779.0           0.0           0.0             0             0           0.0             0             0
         18923           301         500.0           0.0           0.0             0             0           0.0             0             0
         18923           263         608.0           0.0           0.0             0             0           0.0             0             0
         18923           212         523.0           0.0           0.0             0             0           0.0             0             0
         18923           171         567.0           0.0           0.0             0             0           0.0             0             0
         18923            32         542.0           0.0           0.0             0             0           0.0             0             0
         18923            23         643.0           0.0           0.0             0             0           0.0             0             0
         18953           374         387.0         136.0         136.0             0             0           0.0             0             0
         18953           297         544.0         180.0         180.0             0             0           0.0             0             0
         18953           238         443.0         155.0         155.0             0             0           0.0             0             0
         18953           172         487.0         164.0         164.0             0             0           0.0             0             0
         18953           130         531.0         180.0         180.0             0             0           0.0             0             0
         18951           387         511.0         180.0         180.0             0             0           0.0             0             0
         18951           214         475.0         160.0         160.0             0             0           0.0             0             0
         18951           156         524.0         180.0         180.0             0             0           0.0             0             0
         18935           291         493.0         175.0         175.0             0             0           0.0             0             0
         18935            87         498.0         172.0         172.0             0             0           0.0             0             0
         18957           541         410.0         150.0         150.0             0             0           0.0             0             0
         18960            70         515.0         171.0         171.0             0             0           0.0             0             0
         18960            60         435.0         146.0         146.0             0             0           0.0             0             0
         18960            26         535.0         182.0         182.0             0             0           0.0             0             0
         18960            25         480.0         162.0         162.0             0             0           0.0             0             0
         18960            16         512.0         172.0         172.0             0             0           0.0             0             0
         18960            15         580.0         200.0         200.0             0             0           0.0             0             0
         18935           190         557.0         200.0         200.0             0             0           0.0             0             0
         18935           165         494.0         176.0         176.0             0             0           0.0             0             0
         18935           123         516.0         177.0         177.0             0             0           0.0             0             0
         18935           118         442.0         152.0         152.0             0             0           0.0             0             0
         18935            44         511.0         172.0         172.0             0             0           0.0             0             0
         18935            43         449.0         160.0         160.0             0             0           0.0             0             0
         18935           349         398.0         134.0         135.0             0             0           0.0             0             0
         18935           261         532.0         181.0         181.0             0             0           0.0             0             0
         18935           247         519.0         176.0         176.0             0             0           0.0             0             0
         18935           179         414.0         139.0         139.0             0             0           0.0             0             0
         18955           266         467.0         168.0         169.0             0             0           0.0             0             0
         18955           163         592.0         204.0         204.0             0             0           0.0             0             0
         18955           118         482.0         164.0         164.0             0             0           0.0             0             0
         18955            83         461.0         163.0         163.0             0             0           0.0             0             0
         18933           233         468.0         164.0         164.0             0             0           0.0             0             0
         18933           217         491.0         172.0         172.0             0             0           0.0             0             0
         18933           156         489.0         164.0         164.0             0             0           0.0             0             0
         18933           111         612.0         215.0         215.0             0             0           0.0             0             0
         18933            68         375.0         132.0         132.0             0             0           0.0             0             0
         18933             5         588.0         200.0         200.0             0             0           0.0             0             0
         18954           320         525.0         189.0         189.0             0             0           0.0             0             0
         18954           285         532.0         188.0         188.0             0             0           0.0             0             0
         18954           185         431.0         147.0         147.0             0             0           0.0             0             0
         18954           183         464.0         160.0         160.0             0             0           0.0             0             0
         18954            52         433.0         159.0         159.0             0             0           0.0             0             0
         18935           370         441.0         160.0         160.0             0             0           0.0             0             0
         18935           290         506.0         177.0         177.0             0             0           0.0             0             0
         18935           156         426.0         148.0         148.0             0             0           0.0             0             0
         18935           117         517.0         184.0         184.0             0             0           0.0             0             0
         18955           381         537.0         180.0         180.0             0             0           0.0             0             0
         18955           332         562.0         197.0         197.0             0             0           0.0             0             0
         18955           325         508.0         178.0         178.0             0             0           0.0             0             0
         18955           324         618.0         210.0         210.0             0             0           0.0             0             0
         18955           301         552.0         192.0         192.0             0             0           0.0             0             0
         18949           107         450.0         159.0         159.0             0             0           0.0             0             0
         18949            88         455.0         156.0         156.0             0             0           0.0             0             0
         18949            13         505.0         172.0         172.0             0             0           0.0             0             0
         18949             1         514.0         175.0         175.0             0             0           0.0             0             0
         18935           387         556.0         196.0         197.0             0             0           0.0             0             0
         18935           378         532.0         183.0         183.0             0             0           0.0             0             0
         18935           369         558.0         192.0         192.0             0             0           0.0             0             0
         18935           347         521.0         192.0         192.0             0             0           0.0             0             0
         18933           372         528.0         180.0         180.0             0             0           0.0             0             0
         18933           271         495.0         167.0         168.0             0             0           0.0             0             0
         18933           167         586.0         200.0         200.0             0             0           0.0             0             0
         18933           127         527.0         176.0         176.0             0             0           0.0             0             0
         18933           110         471.0         157.0         157.0             0             0           0.0             0             0
         18933            96         436.0         148.0         148.0             0             0           0.0             0             0
         18933            48         538.0         180.0         180.0             0             0           0.0             0             0
         18952           151         398.0         144.0         144.0             0             0           0.0             0             0
         18952           150         532.0         184.0         184.0             0             0           0.0             0             0
         18952           109         558.0         196.0         196.0             0             0           0.0             0             0
         18952            37         718.0         241.0         241.0             0             0           0.0             0             0
         18952            35         452.0         152.0         152.0             0             0           0.0             0             0
         18952            30         493.0         172.0         172.0             0             0           0.0             0             0
         18931           105         432.0         147.0         147.0             0             0           0.0             0             0
         18931            92         460.0         160.0         160.0             0             0           0.0             0             0
         18931            48         552.0         189.0         189.0             0             0           0.0             0             0
         18931            33         546.0         195.0         195.0             0             0           0.0             0             0
         18931            15         437.0         148.0         148.0             0             0           0.0             0             0
         18931            11         639.0         220.0         220.0             0             0           0.0             0             0
         18919            51         547.0         136.0         136.0             0             0           0.0             0             0
         18919            20         566.0         136.0         136.0             0             0           0.0             0             0
         18919            18         457.0         106.0         106.0             0             0           0.0             0             0
         18919            10         554.0         134.0         134.0             0             0           0.0             0             0
         18919             8         522.0         120.0         120.0             0             0           0.0             0             0
         18919             4         511.0         123.0         124.0             0             0           0.0             0             0
         18960            77         305.0         106.0         106.0             0             0           0.0             0             0
         18960            59         538.0         192.0         192.0             0             0           0.0             0             0
         18960            52         457.0         152.0         152.0             0             0           0.0             0             0
         18960            39         487.0         164.0         164.0             0             0           0.0             0             0
         18960             7         417.0         140.0         140.0             0             0           0.0             0             0
         18960             1         433.0         144.0         144.0             0             0           0.0             0             0
         18924            87         658.0           0.0           0.0             0             0           0.0             0             0
         18924            61         557.0           0.0           0.0             0             0           0.0             0             0
         18924            45         647.0           0.0           0.0             0             0           0.0             0             0
         18924            44         662.0           0.0           0.0             0             0           0.0             0             0
         18924            37         657.0           0.0           0.0             0             0           0.0             0             0
         18924             1         617.0           0.0           0.0             0             0           0.0             0             0
         18920            13         425.0          99.0          99.0             0             0           0.0             0             0
         18920            11         449.0         109.0         109.0             0             0           0.0             0             0
         18920             6         536.0         124.0         124.0             0             0           0.0             0             0
         18920             5         542.0         132.0         133.0             0             0           0.0             0             0
         18920             4         539.0         127.0         127.0             0             0           0.0             0             0
         18920             3         417.0          97.0          97.0             0             0           0.0             0             0
         18920             2         592.0         142.0         142.0             0             0           0.0             0             0
         18920             1         446.0         105.0         105.0             0             0           0.0             0             0
         18926           196         697.0           0.0           0.0             0             0           0.0             0             0
         18926           189         587.0           0.0           0.0             0             0           0.0             0             0
         18926           188         871.0           0.0           0.0             0             0           0.0             0             0
         18926           167         558.0           0.0           0.0             0             0           0.0             0             0
         18926           155         580.0           0.0           0.0             0             0           0.0             0             0
         18926           147         623.0           0.0           0.0             0             0           0.0             0             0
         18926           125         624.0           0.0           0.0             0             0           0.0             0             0
         18926            71         577.0           0.0           0.0             0             0           0.0             0             0
         18926            65         534.0           0.0           0.0             0             0           0.0             0             0
         18926            58         678.0           0.0           0.0             0             0           0.0             0             0
         18923           602         713.0           0.0           0.0             0             0           0.0             0             0
         18923           600         643.0           0.0           0.0             0             0           0.0             0             0
         18923           585         580.0           0.0           0.0             0             0           0.0             0             0
         18923           481         605.0           0.0           0.0             0             0           0.0             0             0
         18923           436         716.0           0.0           0.0             0             0           0.0             0             0
         18923           333         717.0           0.0           0.0             0             0           0.0             0             0
         18923           131         769.0           0.0           0.0             0             0           0.0             0             0
         18923           110         551.0           0.0           0.0             0             0           0.0             0             0
         18923           107         494.0           0.0           0.0             0             0           0.0             0             0
         18923            47         767.0           0.0           0.0             0             0           0.0             0             0
         18955           230         503.0         170.0         170.0             0             0           0.0             0             0
         18955           224         500.0         176.0         176.0             0             0           0.0             0             0
         18955           211         538.0         182.0         182.0             0             0           0.0             0             0
         18955           180         593.0         208.0         208.0             0             0           0.0             0             0
         18955            86         426.0         152.0         152.0             0             0           0.0             0             0
         18955            65         589.0         204.0         204.0             0             0           0.0             0             0
         18955            35         406.0         140.0         140.0             0             0           0.0             0             0
         18923           637         597.0           0.0           0.0             0             0           0.0             0             0
         18923           631         555.0           0.0           0.0             0             0           0.0             0             0
         18923           582         780.0           0.0           0.0             0             0           0.0             0             0
         18923           506         602.0           0.0           0.0             0             0           0.0             0             0
         18923           478         689.0           0.0           0.0             0             0           0.0             0             0
         18923           470         656.0           0.0           0.0             0             0           0.0             0             0
         18923           321         551.0           0.0           0.0             0             0           0.0             0             0
         18923           307         698.0           0.0           0.0             0             0           0.0             0             0
         18923           151         527.0           0.0           0.0             0             0           0.0             0             0
         18923            87         538.0           0.0           0.0             0             0           0.0             0             0
         18933           292         486.0         172.0         172.0             0             0           0.0             0             0
         18933           274         624.0         220.0         220.0             0             0           0.0             0             0
         18933           249         567.0         189.0         189.0             0             0           0.0             0             0
         18933           117         470.0         164.0         164.0             0             0           0.0             0             0
         18933            84         561.0         188.0         188.0             0             0           0.0             0             0
         18933            43         474.0         161.0         161.0             0             0           0.0             0             0
         18937           104          96.0          32.0          32.0             0             0           0.0             0             0
         18937            44         507.0         180.0         180.0             0             0           0.0             0             0
         18937            30         431.0         144.0         144.0             0             0           0.0             0             0
         18937             1         553.0         193.0         193.0             0             0           0.0             0             0
         18953           551         637.0         222.0         222.0             0             0           0.0             0             0
         18953           510         439.0         148.0         148.0             0             0           0.0             0             0
         18953           403         546.0         187.0         187.0             0             0           0.0             0             0
         18953           379         566.0         203.0         203.0             0             0           0.0             0             0
         18931            47         612.0         214.0         215.0             0             0           0.0             0             0
         18931            38         484.0         171.0         172.0             0             0           0.0             0             0
         18931            21         472.0         164.0         164.0             0             0           0.0             0             0
         18931            13         390.0         132.0         132.0             0             0           0.0             0             0
         18931             6         630.0         216.0         216.0             0             0           0.0             0             0
         18931             5         570.0         192.0         192.0             0             0           0.0             0             0
         18953           429         496.0         167.0         168.0             0             0           0.0             0             0
         18953           413         479.0         171.0         171.0             0             0           0.0             0             0
         18953           388         476.0         158.0         161.0             0             0           0.0             0             0
         18953           304         397.0         143.0         144.0             0             0           0.0             0             0
         18953           236         474.0         170.0         170.0             0             0           0.0             0             0
         18953           220         555.0         185.0         185.0             0             0           0.0             0             0
         18929           370         575.0         196.0         196.0             0             0           0.0             0             0
         18933           398         493.0         176.0         176.0             0             0           0.0             0             0
         18933           397         417.0         140.0         140.0             0             0           0.0             0             0
         18933           392         504.0         176.0         176.0             0             0           0.0             0             0
         18933           387         590.0         201.0         201.0             0             0           0.0             0             0
         18955           216         448.0         156.0         156.0             0             0           0.0             0             0
         18955           185         374.0         128.0         128.0             0             0           0.0             0             0
         18955           102         468.0         168.0         168.0             0             0           0.0             0             0
         18955            61         532.0         188.0         188.0             0             0           0.0             0             0
         18955             7         523.0         180.0         180.0             0             0           0.0             0             0
         18928           211         541.0         184.0         184.0             0             0           0.0             0             0
         18924           150         647.0           0.0           0.0             0             0           0.0             0             0
         18924           135         497.0           0.0           0.0             0             0           0.0             0             0
         18924           128         514.0           0.0           0.0             0             0           0.0             0             0
         18924           123         760.0           0.0           0.0             0             0           0.0             0             0
         18924           122         524.0           0.0           0.0             0             0           0.0             0             0
         18924            98         826.0           0.0           0.0             0             0           0.0             0             0
         18924            82         493.0           0.0           0.0             0             0           0.0             0             0
         18924            59         573.0           0.0           0.0             0             0           0.0             0             0
         18924            34         537.0           0.0           0.0             0             0           0.0             0             0
         18924            24         569.0           0.0           0.0             0             0           0.0             0             0
         18923           491         617.0           0.0           0.0             0             0           0.0             0             0
         18923           430         530.0           0.0           0.0             0             0           0.0             0             0
         18923           424         741.0           0.0           0.0             0             0           0.0             0             0
         18923           350         582.0           0.0           0.0             0             0           0.0             0             0
         18923           313         602.0           0.0           0.0             0             0           0.0             0             0
         18923           292         713.0           0.0           0.0             0             0           0.0             0             0
         18923           235         652.0           0.0           0.0             0             0           0.0             0             0
         18923           195         511.0           0.0           0.0             0             0           0.0             0             0
         18923           173         716.0           0.0           0.0             0             0           0.0             0             0
         18923           150         554.0           0.0           0.0             0             0           0.0             0             0
         18952           144         541.0         195.0         195.0             0             0           0.0             0             0
         18952            77         511.0         172.0         172.0             0             0           0.0             0             0
         18952            69         443.0         148.0         148.0             0             0           0.0             0             0
         18952            11         483.0         164.0         164.0             0             0           0.0             0             0
         18952             4         515.0         172.0         173.0             0             0           0.0             0             0
         18933           328         508.0         177.0         177.0             0             0           0.0             0             0
         18933           227         533.0         186.0         186.0             0             0           0.0             0             0
         18933           172         560.0         200.0         200.0             0             0           0.0             0             0
         18933            52         545.0         188.0         188.0             0             0           0.0             0             0
         18933            15         495.0         170.0         170.0             0             0           0.0             0             0
         18951           531         537.0         184.0         184.0             0             0           0.0             0             0
         18957           452         394.0         141.0         141.0             0             0           0.0             0             0
         18957           447         471.0         160.0         160.0             0             0           0.0             0             0
         18957           321         453.0         152.0         152.0             0             0           0.0             0             0
         18957            49         532.0         180.0         180.0             0             0           0.0             0             0
         18957            31         473.0         160.0         160.0             0             0           0.0             0             0
         18922           636         779.0           0.0           0.0             0             0           0.0             0             0
         18922           615         615.0           0.0           0.0             0             0           0.0             0             0
         18922           501         619.0           0.0           0.0             0             0           0.0             0             0
         18922           455         631.0           0.0           0.0             0             0           0.0             0             0
         18922           389         634.0           0.0           0.0             0             0           0.0             0             0
         18922           370         473.0           0.0           0.0             0             0           0.0             0             0
         18922           357         697.0           0.0           0.0             0             0           0.0             0             0
         18922           297         638.0           0.0           0.0             0             0           0.0             0             0
         18922            97         600.0           0.0           0.0             0             0           0.0             0             0
         18922            67         656.0           0.0           0.0             0             0           0.0             0             0
         18957           364         557.0         185.0         185.0             0             0           0.0             0             0
         18957            86         487.0         164.0         164.0             0             0           0.0             0             0
         18957            63         583.0         196.0         196.0             0             0           0.0             0             0
         18957            60         522.0         176.0         176.0             0             0           0.0             0             0
         18957            22         576.0         196.0         196.0             0             0           0.0             0             0
         18922           638         562.0           0.0           0.0             0             0           0.0             0             0
         18922           635         548.0           0.0           0.0             0             0           0.0             0             0
         18922           632         586.0           0.0           0.0             0             0           0.0             0             0
         18922           623         551.0           0.0           0.0             0             0           0.0             0             0
         18922           580         639.0           0.0           0.0             0             0           0.0             0             0
         18922           540         618.0           0.0           0.0             0             0           0.0             0             0
         18922           481         703.0           0.0           0.0             0             0           0.0             0             0
         18922           409         549.0           0.0           0.0             0             0           0.0             0             0
         18922           399         691.0           0.0           0.0             0             0           0.0             0             0
         18922           257         638.0           0.0           0.0             0             0           0.0             0             0
         18935           232         419.0         140.0         140.0             0             0           0.0             0             0
         18935           212         595.0         203.0         203.0             0             0           0.0             0             0
         18935            72         534.0         186.0         187.0             0             0           0.0             0             0
         18935            30         547.0         184.0         184.0             0             0           0.0             0             0
         18935            25         521.0         174.0         174.0             0             0           0.0             0             0
         18935            24         453.0         162.0         162.0             0             0           0.0             0             0
         18922           643         502.0           0.0           0.0             0             0           0.0             0             0
         18922           610         631.0           0.0           0.0             0             0           0.0             0             0
         18922           594         656.0           0.0           0.0             0             0           0.0             0             0
         18922           525         637.0           0.0           0.0             0             0           0.0             0             0
         18922           325         538.0           0.0           0.0             0             0           0.0             0             0
         18922           195         528.0           0.0           0.0             0             0           0.0             0             0
         18922           187         557.0           0.0           0.0             0             0           0.0             0             0
         18922           167         563.0           0.0           0.0             0             0           0.0             0             0
         18922            73         613.0           0.0           0.0             0             0           0.0             0             0
         18922            13         612.0           0.0           0.0             0             0           0.0             0             0
         18953           383         596.0         205.0         207.0             0             0           0.0             0             0
         18953           317         526.0         188.0         188.0             0             0           0.0             0             0
         18953           147         422.0         148.0         148.0             0             0           0.0             0             0
         18953            68         457.0         155.0         155.0             0             0           0.0             0             0
         18953            44         474.0         164.0         164.0             0             0           0.0             0             0
         18935           339         561.0         196.0         196.0             0             0           0.0             0             0
         18935           334         450.0         167.0         167.0             0             0           0.0             0             0
         18935           323         462.0         156.0         156.0             0             0           0.0             0             0
         18935           262         481.0         164.0         164.0             0             0           0.0             0             0
         18935            76         488.0         164.0         164.0             0             0           0.0             0             0
         18924           133         615.0           0.0           0.0             0             0           0.0             0             0
         18924            97         655.0           0.0           0.0             0             0           0.0             0             0
         18924            91         570.0           0.0           0.0             0             0           0.0             0             0
         18924            80         572.0           0.0           0.0             0             0           0.0             0             0
         18924            78         547.0           0.0           0.0             0             0           0.0             0             0
         18924            71         738.0           0.0           0.0             0             0           0.0             0             0
         18924            68         630.0           0.0           0.0             0             0           0.0             0             0
         18924            36         583.0           0.0           0.0             0             0           0.0             0             0
         18924            30         618.0           0.0           0.0             0             0           0.0             0             0
         18924            15         545.0           0.0           0.0             0             0           0.0             0             0
         18935           340         482.0         160.0         160.0             0             0           0.0             0             0
         18935           302         534.0         184.0         184.0             0             0           0.0             0             0
         18935           170         473.0         162.0         162.0             0             0           0.0             0             0
         18935           164         497.0         172.0         172.0             0             0           0.0             0             0
         18935             8         563.0         196.0         196.0             0             0           0.0             0             0
         18921            52         198.0          44.0          44.0             0             0           0.0             0             0
         18921            49         592.0         138.0         138.0             0             0           0.0             0             0
         18921            38         444.0         103.0         103.0             0             0           0.0             0             0
         18921             0         592.0         133.0         133.0             0             0           0.0             0             0
         18922           627         732.0           0.0           0.0             0             0           0.0             0             0
         18922           626         434.0           0.0           0.0             0             0           0.0             0             0
         18922           600         691.0           0.0           0.0             0             0           0.0             0             0
         18922           311         556.0           0.0           0.0             0             0           0.0             0             0
         18922           296         807.0           0.0           0.0             0             0           0.0             0             0
         18922           265         624.0           0.0           0.0             0             0           0.0             0             0
         18922           191         672.0           0.0           0.0             0             0           0.0             0             0
         18922           182         660.0           0.0           0.0             0             0           0.0             0             0
         18922           120         592.0           0.0           0.0             0             0           0.0             0             0
         18922           108         668.0           0.0           0.0             0             0           0.0             0             0
         18953           335         491.0         165.0         168.0             0             0           0.0             0             0
         18953           324         335.0         118.0         119.0             0             0           0.0             0             0
         18953           309         468.0         156.0         156.0             0             0           0.0             0             0
         18953           124         623.0         216.0         216.0             0             0           0.0             0             0
