           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         17582            25         294.0         168.0         168.0             0             0           0.0             0             0
         17582            24         376.0         192.0         192.0             0             0           0.0             0             0
         17582            14         468.0         256.0         256.0             0             0           0.0             0             0
         17582             2         496.0         269.0         269.0             0             0           0.0             0             0
         17582             0         525.0         281.0         281.0             0             0           0.0             0             0
         17578            19         436.0         227.0         227.0             0             0           0.0             0             0
         17578            12         610.0         332.0         332.0             0             0           0.0             0             0
         17578            11         580.0         303.0         304.0             0             0           0.0             0             0
         17578             5         510.0         270.0         270.0             0             0           0.0             0             0
         17578             2         474.0         256.0         256.0             0             0           0.0             0             0
         17579            42         637.0         344.0         345.0             0             0           0.0             0             0
         17579            20         440.0         245.0         245.0             0             0           0.0             0             0
         17589            36         608.0         313.0         315.0             0             0           0.0             0             0
         17589            28         508.0         282.0         282.0             0             0           0.0             0             0
         17589            24         529.0         291.0         292.0             0             0           0.0             0             0
         17589            16         606.0         324.0         326.0             0             0           0.0             0             0
         17589             2         415.0         238.0         238.0             0             0           0.0             0             0
         17569            60         576.0         302.0         302.0             0             0           0.0             0             0
         17569            54         576.0         312.0         312.0             0             0           0.0             0             0
         17569            41         661.0         360.0         360.0             0             0           0.0             0             0
         17569            35         585.0         313.0         314.0             0             0           0.0             0             0
         17569            29         365.0         198.0         199.0             0             0           0.0             0             0
         17585            64         499.0         269.0         271.0             0             0           0.0             0             0
         17585            53         559.0         299.0         301.0             0             0           0.0             0             0
         17585            41         478.0         262.0         263.0             0             0           0.0             0             0
         17585            28         554.0         306.0         306.0             0             0           0.0             0             0
         17569            59         636.0         346.0         347.0             0             0           0.0             0             0
         17569            57         478.0         264.0         264.0             0             0           0.0             0             0
         17569            31         450.0         238.0         238.0             0             0           0.0             0             0
         17569            23         527.0         285.0         286.0             0             0           0.0             0             0
         17569            16         644.0         351.0         352.0             0             0           0.0             0             0
         17569             8         452.0         243.0         244.0             0             0           0.0             0             0
         17591            57         605.0         334.0         336.0             0             0           0.0             0             0
         17591            46         453.0         255.0         255.0             0             0           0.0             0             0
         17591            19         452.0         242.0         243.0             0             0           0.0             0             0
         17591            11         660.0         358.0         359.0             0             0           0.0             0             0
         17577            64         512.0         278.0         278.0             0             0           0.0             0             0
         17577            60         417.0         224.0         225.0             0             0           0.0             0             0
         17577            52         410.0         225.0         225.0             0             0           0.0             0             0
         17577            38         474.0         265.0         265.0             0             0           0.0             0             0
         17590            17         389.0         211.0         211.0             0             0           0.0             0             0
         17590            16         546.0         302.0         303.0             0             0           0.0             0             0
         17590            10         711.0         384.0         384.0             0             0           0.0             0             0
         17590             1         645.0         353.0         353.0             0             0           0.0             0             0
         17592           194         402.0         226.0         226.0             0             0           0.0             0             0
         17592           142         476.0         258.0         258.0             0             0           0.0             0             0
         17592           108         632.0         332.0         334.0             0             0           0.0             0             0
         17584            39         553.0         303.0         303.0             0             0           0.0             0             0
         17584            12         485.0         259.0         259.0             0             0           0.0             0             0
         17584            11         430.0         249.0         249.0             0             0           0.0             0             0
         17584             8         533.0         279.0         282.0             0             0           0.0             0             0
         17584             2         477.0         255.0         256.0             0             0           0.0             0             0
         17585            69         687.0         372.0         372.0             0             0           0.0             0             0
         17585            61         548.0         307.0         308.0             0             0           0.0             0             0
         17585            24         593.0         314.0         315.0             0             0           0.0             0             0
         17585             2         535.0         287.0         289.0             0             0           0.0             0             0
         17592           155         589.0         322.0         322.0             0             0           0.0             0             0
         17592           151         514.0         270.0         270.0             0             0           0.0             0             0
         17592            91         415.0         232.0         232.0             0             0           0.0             0             0
         17592            46         522.0         288.0         288.0             0             0           0.0             0             0
         17592            43         557.0         303.0         303.0             0             0           0.0             0             0
         17582            60         548.0         303.0         304.0             0             0           0.0             0             0
         17582            58         561.0         309.0         310.0             0             0           0.0             0             0
         17582            53         486.0         251.0         252.0             0             0           0.0             0             0
         17582            52         508.0         281.0         281.0             0             0           0.0             0             0
         17573           107         493.0         270.0         270.0             0             0           0.0             0             0
         17573            66         408.0         232.0         232.0             0             0           0.0             0             0
         17573            58         554.0         295.0         295.0             0             0           0.0             0             0
         17573            22         530.0         291.0         292.0             0             0           0.0             0             0
         17592           184         559.0         304.0         304.0             0             0           0.0             0             0
         17592           160         506.0         271.0         271.0             0             0           0.0             0             0
         17592            78         487.0         265.0         265.0             0             0           0.0             0             0
         17592             2         418.0         224.0         225.0             0             0           0.0             0             0
         17577            41         530.0         278.0         279.0             0             0           0.0             0             0
         17577            21         518.0         280.0         279.0             0             0           0.0             0             0
         17577            14         519.0         278.0         278.0             0             0           0.0             0             0
         17577             4         440.0         239.0         239.0             0             0           0.0             0             0
         17592           190         389.0         218.0         219.0             0             0           0.0             0             0
         17592           166         524.0         276.0         277.0             0             0           0.0             0             0
         17592           125         537.0         297.0         298.0             0             0           0.0             0             0
         17592           104         501.0         267.0         269.0             0             0           0.0             0             0
         17592            79         477.0         263.0         263.0             0             0           0.0             0             0
         17585            23         623.0         346.0         346.0             0             0           0.0             0             0
         17585             6         456.0         238.0         238.0             0             0           0.0             0             0
         17571             8         496.0         274.0         274.0             0             0           0.0             0             0
         17571             5         580.0         312.0         312.0             0             0           0.0             0             0
         17585            84         559.0         292.0         292.0             0             0           0.0             0             0
         17585            68         454.0         251.0         251.0             0             0           0.0             0             0
         17567            46          39.0          19.0          18.0             0             0           0.0             0             0
         17567            43         609.0         339.0         340.0             0             0           0.0             0             0
         17567            40         407.0         219.0         219.0             0             0           0.0             0             0
         17567            38         489.0         264.0         264.0             0             0           0.0             0             0
         17569            64         529.0         286.0         286.0             0             0           0.0             0             0
         17569            62         537.0         296.0         297.0             0             0           0.0             0             0
         17569            53         509.0         278.0         278.0             0             0           0.0             0             0
         17569            27         498.0         270.0         271.0             0             0           0.0             0             0
         17569             9         503.0         270.0         271.0             0             0           0.0             0             0
         17592           214         628.0         354.0         354.0             0             0           0.0             0             0
         17592           192         472.0         264.0         264.0             0             0           0.0             0             0
         17592            88         394.0         215.0         215.0             0             0           0.0             0             0
         17592            39         654.0         353.0         353.0             0             0           0.0             0             0
         17591           125         478.0         263.0         264.0             0             0           0.0             0             0
         17591           123         406.0         231.0         232.0             0             0           0.0             0             0
         17591           101         514.0         277.0         277.0             0             0           0.0             0             0
         17591            36         393.0         223.0         223.0             0             0           0.0             0             0
         17592           217         398.0         219.0         218.0             0             0           0.0             0             0
         17592           205         501.0         269.0         269.0             0             0           0.0             0             0
         17573           129         565.0         295.0         296.0             0             0           0.0             0             0
         17573           125         447.0         246.0         248.0             0             0           0.0             0             0
         17573            98         500.0         268.0         268.0             0             0           0.0             0             0
         17573             6         405.0         209.0         209.0             0             0           0.0             0             0
         17573             3         406.0         212.0         212.0             0             0           0.0             0             0
         17584            48         521.0         285.0         287.0             0             0           0.0             0             0
         17584            30         537.0         284.0         284.0             0             0           0.0             0             0
         17584            19         573.0         308.0         308.0             0             0           0.0             0             0
         17584             9         511.0         287.0         287.0             0             0           0.0             0             0
         17584             4         484.0         264.0         264.0             0             0           0.0             0             0
         17572            29         468.0         257.0         258.0             0             0           0.0             0             0
         17572             7         493.0         264.0         264.0             0             0           0.0             0             0
         17572             5         451.0         238.0         238.0             0             0           0.0             0             0
         17572             1         549.0         302.0         304.0             0             0           0.0             0             0
         17590            21         542.0         298.0         298.0             0             0           0.0             0             0
         17590            19         617.0         345.0         345.0             0             0           0.0             0             0
         17590            11         406.0         232.0         233.0             0             0           0.0             0             0
         17590             2         460.0         241.0         243.0             0             0           0.0             0             0
         17592           152         658.0         360.0         360.0             0             0           0.0             0             0
         17592           136         513.0         280.0         280.0             0             0           0.0             0             0
         17592            63         578.0         322.0         322.0             0             0           0.0             0             0
         17592             0         559.0         287.0         288.0             0             0           0.0             0             0
         17573           143         458.0         251.0         251.0             0             0           0.0             0             0
         17573           140         437.0         223.0         223.0             0             0           0.0             0             0
         17573            69         511.0         275.0         275.0             0             0           0.0             0             0
         17573             9         577.0         313.0         314.0             0             0           0.0             0             0
         17586             9         599.0         330.0         330.0             0             0           0.0             0             0
         17586             8         551.0         295.0         295.0             0             0           0.0             0             0
         17586             5         486.0         263.0         264.0             0             0           0.0             0             0
         17586             3         418.0         222.0         224.0             0             0           0.0             0             0
         17586             0         390.0         213.0         213.0             0             0           0.0             0             0
         17591           113         472.0         262.0         263.0             0             0           0.0             0             0
         17591            79         604.0         318.0         319.0             0             0           0.0             0             0
         17591            73         582.0         303.0         305.0             0             0           0.0             0             0
         17591            64         638.0         348.0         348.0             0             0           0.0             0             0
         17591            58         497.0         266.0         266.0             0             0           0.0             0             0
         17573           142         527.0         284.0         284.0             0             0           0.0             0             0
         17573           137         359.0         193.0         193.0             0             0           0.0             0             0
         17573           110         514.0         284.0         284.0             0             0           0.0             0             0
         17573             4         412.0         231.0         231.0             0             0           0.0             0             0
         17577            90         164.0          90.0          90.0             0             0           0.0             0             0
         17577            87         504.0         274.0         274.0             0             0           0.0             0             0
         17568            22         630.0         354.0         354.0             0             0           0.0             0             0
         17568            13         479.0         267.0         267.0             0             0           0.0             0             0
         17568             2         477.0         260.0         261.0             0             0           0.0             0             0
         17568             0         503.0         275.0         275.0             0             0           0.0             0             0
         17585            46         522.0         275.0         275.0             0             0           0.0             0             0
         17585            38         538.0         282.0         283.0             0             0           0.0             0             0
         17585            33         498.0         271.0         271.0             0             0           0.0             0             0
         17585            19         551.0         295.0         295.0             0             0           0.0             0             0
         17577            80         491.0         262.0         263.0             0             0           0.0             0             0
         17577            23         578.0         327.0         327.0             0             0           0.0             0             0
         17577            19         584.0         332.0         334.0             0             0           0.0             0             0
         17577            12         530.0         288.0         288.0             0             0           0.0             0             0
         17592            54         582.0         307.0         307.0             0             0           0.0             0             0
         17592            36         523.0         294.0         294.0             0             0           0.0             0             0
         17592             8         463.0         257.0         258.0             0             0           0.0             0             0
         17592             6         523.0         281.0         282.0             0             0           0.0             0             0
         17573           130         521.0         287.0         287.0             0             0           0.0             0             0
         17573            95         532.0         284.0         284.0             0             0           0.0             0             0
         17573            75         459.0         250.0         250.0             0             0           0.0             0             0
         17573            68         589.0         330.0         330.0             0             0           0.0             0             0
         17573            12         566.0         308.0         309.0             0             0           0.0             0             0
         17568            47         408.0         225.0         225.0             0             0           0.0             0             0
         17568            44         471.0         249.0         249.0             0             0           0.0             0             0
         17568            31         574.0         301.0         302.0             0             0           0.0             0             0
         17568            24         681.0         379.0         380.0             0             0           0.0             0             0
         17580            14         599.0         323.0         323.0             0             0           0.0             0             0
         17580            13         632.0         349.0         349.0             0             0           0.0             0             0
         17580            11         510.0         277.0         277.0             0             0           0.0             0             0
         17580             6         582.0         327.0         329.0             0             0           0.0             0             0
         17579            36         599.0         334.0         334.0             0             0           0.0             0             0
         17579            29         480.0         264.0         264.0             0             0           0.0             0             0
         17579            18         601.0         314.0         314.0             0             0           0.0             0             0
         17579            15         545.0         304.0         304.0             0             0           0.0             0             0
         17592           123         414.0         232.0         232.0             0             0           0.0             0             0
         17592           100         527.0         284.0         284.0             0             0           0.0             0             0
         17592            58         448.0         242.0         242.0             0             0           0.0             0             0
         17592            47         471.0         251.0         252.0             0             0           0.0             0             0
         17592           201         648.0         355.0         355.0             0             0           0.0             0             0
         17579            22         448.0         243.0         243.0             0             0           0.0             0             0
         17579            14         506.0         271.0         272.0             0             0           0.0             0             0
         17579             4         517.0         276.0         276.0             0             0           0.0             0             0
         17579             0         455.0         249.0         249.0             0             0           0.0             0             0
         17573           105         431.0         232.0         232.0             0             0           0.0             0             0
         17573            39         494.0         271.0         271.0             0             0           0.0             0             0
         17568            40         547.0         301.0         301.0             0             0           0.0             0             0
         17568            15         436.0         245.0         245.0             0             0           0.0             0             0
         17573            91         514.0         278.0         278.0             0             0           0.0             0             0
         17573            61         581.0         323.0         324.0             0             0           0.0             0             0
         17573            28         476.0         263.0         264.0             0             0           0.0             0             0
         17573             0         507.0         283.0         284.0             0             0           0.0             0             0
         17575            60         555.0         307.0         309.0             0             0           0.0             0             0
         17575            59         458.0         235.0         236.0             0             0           0.0             0             0
         17575            36         462.0         238.0         238.0             0             0           0.0             0             0
         17575            29         557.0         308.0         308.0             0             0           0.0             0             0
         17575            25         539.0         295.0         295.0             0             0           0.0             0             0
         17572            18         556.0         300.0         300.0             0             0           0.0             0             0
         17572            17         532.0         292.0         292.0             0             0           0.0             0             0
         17572            15         451.0         235.0         236.0             0             0           0.0             0             0
         17572            11         582.0         308.0         309.0             0             0           0.0             0             0
         17572             8         551.0         306.0         308.0             0             0           0.0             0             0
         17567            32         497.0         269.0         269.0             0             0           0.0             0             0
         17567            19         581.0         315.0         315.0             0             0           0.0             0             0
         17567            17         453.0         234.0         234.0             0             0           0.0             0             0
         17567            11         482.0         256.0         256.0             0             0           0.0             0             0
         17567             9         547.0         287.0         288.0             0             0           0.0             0             0
         17573           124         452.0         239.0         240.0             0             0           0.0             0             0
         17573           120         550.0         303.0         303.0             0             0           0.0             0             0
         17573           119         487.0         254.0         256.0             0             0           0.0             0             0
         17573            62         499.0         267.0         268.0             0             0           0.0             0             0
         17573            57         472.0         258.0         258.0             0             0           0.0             0             0
         17592           176         447.0         238.0         238.0             0             0           0.0             0             0
         17592           132         466.0         256.0         256.0             0             0           0.0             0             0
         17592            66         515.0         277.0         277.0             0             0           0.0             0             0
         17592            13         493.0         270.0         271.0             0             0           0.0             0             0
         17573           113         624.0         330.0         330.0             0             0           0.0             0             0
         17573           103         586.0         319.0         319.0             0             0           0.0             0             0
         17573            40         521.0         294.0         294.0             0             0           0.0             0             0
         17573            13         519.0         281.0         281.0             0             0           0.0             0             0
         17589            41         182.0          96.0          96.0             0             0           0.0             0             0
         17589            40         595.0         314.0         314.0             0             0           0.0             0             0
         17589            34         430.0         232.0         232.0             0             0           0.0             0             0
         17589            30         408.0         212.0         212.0             0             0           0.0             0             0
         17589            11         406.0         225.0         225.0             0             0           0.0             0             0
         17585            73         539.0         288.0         289.0             0             0           0.0             0             0
         17585            58         661.0         358.0         360.0             0             0           0.0             0             0
         17585            48         533.0         295.0         295.0             0             0           0.0             0             0
         17585            36         579.0         320.0         321.0             0             0           0.0             0             0
         17585            29         636.0         338.0         339.0             0             0           0.0             0             0
         17591           134         471.0         242.0         243.0             0             0           0.0             0             0
         17591           115         443.0         244.0         245.0             0             0           0.0             0             0
         17591            12         628.0         332.0         332.0             0             0           0.0             0             0
         17591            10         329.0         175.0         176.0             0             0           0.0             0             0
         17569            36         500.0         273.0         273.0             0             0           0.0             0             0
         17569            21         506.0         284.0         284.0             0             0           0.0             0             0
         17569            15         623.0         333.0         333.0             0             0           0.0             0             0
         17569             4         507.0         282.0         283.0             0             0           0.0             0             0
         17575            64         605.0         335.0         336.0             0             0           0.0             0             0
         17575            33         518.0         277.0         277.0             0             0           0.0             0             0
         17575            12         455.0         251.0         252.0             0             0           0.0             0             0
         17575            10         613.0         340.0         341.0             0             0           0.0             0             0
         17575             4         435.0         225.0         226.0             0             0           0.0             0             0
         17581             8          79.0          52.0          52.0             0             0           0.0             0             0
         17585            37         501.0         269.0         270.0             0             0           0.0             0             0
         17585            17         531.0         288.0         291.0             0             0           0.0             0             0
         17585            16         427.0         217.0         218.0             0             0           0.0             0             0
         17585            13         525.0         280.0         280.0             0             0           0.0             0             0
         17585             8         556.0         295.0         295.0             0             0           0.0             0             0
         17592           140         525.0         278.0         278.0             0             0           0.0             0             0
         17592            95         498.0         268.0         269.0             0             0           0.0             0             0
         17592            70         495.0         270.0         270.0             0             0           0.0             0             0
         17592            31         483.0         267.0         267.0             0             0           0.0             0             0
         17568            43         610.0         336.0         337.0             0             0           0.0             0             0
         17568            33         446.0         249.0         250.0             0             0           0.0             0             0
         17568            28         402.0         218.0         220.0             0             0           0.0             0             0
         17568            26         400.0         219.0         219.0             0             0           0.0             0             0
         17578            22         454.0         240.0         241.0             0             0           0.0             0             0
         17578            10         447.0         258.0         257.0             0             0           0.0             0             0
         17578             9         526.0         282.0         282.0             0             0           0.0             0             0
         17592           213         479.0         257.0         257.0             0             0           0.0             0             0
         17592           196         540.0         289.0         289.0             0             0           0.0             0             0
         17592            80         507.0         269.0         270.0             0             0           0.0             0             0
         17592            50         452.0         244.0         244.0             0             0           0.0             0             0
         17592            17         466.0         245.0         245.0             0             0           0.0             0             0
         17591            13         455.0         243.0         243.0             0             0           0.0             0             0
         17591             2         589.0         333.0         334.0             0             0           0.0             0             0
         17592           154         439.0         249.0         250.0             0             0           0.0             0             0
         17592           144         544.0         304.0         304.0             0             0           0.0             0             0
         17592           116         391.0         225.0         225.0             0             0           0.0             0             0
         17592            90         434.0         240.0         242.0             0             0           0.0             0             0
         17592            16         476.0         252.0         252.0             0             0           0.0             0             0
         17579            30         524.0         287.0         289.0             0             0           0.0             0             0
         17579            17         487.0         263.0         264.0             0             0           0.0             0             0
         17579            13         506.0         274.0         274.0             0             0           0.0             0             0
         17579            12         579.0         307.0         307.0             0             0           0.0             0             0
         17579             7         536.0         300.0         300.0             0             0           0.0             0             0
         17580             8         483.0         262.0         263.0             0             0           0.0             0             0
         17580             3         527.0         291.0         291.0             0             0           0.0             0             0
         17580             1         556.0         303.0         303.0             0             0           0.0             0             0
         17580             0         475.0         255.0         258.0             0             0           0.0             0             0
         17585            65         562.0         301.0         301.0             0             0           0.0             0             0
         17585            40         498.0         271.0         271.0             0             0           0.0             0             0
         17585            32         547.0         295.0         295.0             0             0           0.0             0             0
         17585            27         451.0         235.0         236.0             0             0           0.0             0             0
         17569            63         495.0         263.0         264.0             0             0           0.0             0             0
         17569            55         498.0         269.0         269.0             0             0           0.0             0             0
         17569            50         635.0         345.0         346.0             0             0           0.0             0             0
         17569            25         627.0         347.0         347.0             0             0           0.0             0             0
         17569            13         442.0         233.0         233.0             0             0           0.0             0             0
         17568            49         508.0         289.0         289.0             0             0           0.0             0             0
         17568            46         556.0         294.0         295.0             0             0           0.0             0             0
         17568            42         379.0         197.0         198.0             0             0           0.0             0             0
         17568            36         566.0         305.0         306.0             0             0           0.0             0             0
         17568             8         383.0         208.0         209.0             0             0           0.0             0             0
         17579            39         380.0         210.0         211.0             0             0           0.0             0             0
         17579            35         513.0         274.0         274.0             0             0           0.0             0             0
         17579            21         427.0         226.0         226.0             0             0           0.0             0             0
         17579             1         581.0         317.0         317.0             0             0           0.0             0             0
         17591           111         606.0         328.0         329.0             0             0           0.0             0             0
         17591            89         498.0         269.0         269.0             0             0           0.0             0             0
         17591            88         510.0         289.0         289.0             0             0           0.0             0             0
         17591            53         507.0         284.0         284.0             0             0           0.0             0             0
         17591            27         473.0         251.0         251.0             0             0           0.0             0             0
         17592           202         468.0         250.0         250.0             0             0           0.0             0             0
         17592           167         482.0         263.0         263.0             0             0           0.0             0             0
         17592           114         541.0         285.0         286.0             0             0           0.0             0             0
         17592           102         456.0         244.0         245.0             0             0           0.0             0             0
         17592            56         473.0         263.0         264.0             0             0           0.0             0             0
         17572            46         246.0         140.0         140.0             0             0           0.0             0             0
         17572            36         660.0         359.0         360.0             0             0           0.0             0             0
         17572            35         490.0         262.0         263.0             0             0           0.0             0             0
         17572            31         564.0         317.0         318.0             0             0           0.0             0             0
         17572            28         465.0         242.0         243.0             0             0           0.0             0             0
         17573           116         525.0         290.0         290.0             0             0           0.0             0             0
         17573            94         450.0         250.0         250.0             0             0           0.0             0             0
         17573            10         496.0         270.0         271.0             0             0           0.0             0             0
         17573             1         659.0         350.0         350.0             0             0           0.0             0             0
         17569            52         555.0         295.0         295.0             0             0           0.0             0             0
         17569            33         443.0         249.0         251.0             0             0           0.0             0             0
         17569             1         373.0         207.0         206.0             0             0           0.0             0             0
         17569             0         529.0         291.0         292.0             0             0           0.0             0             0
         17575            72         519.0         286.0         286.0             0             0           0.0             0             0
         17575            70         554.0         310.0         310.0             0             0           0.0             0             0
         17575            41         546.0         289.0         290.0             0             0           0.0             0             0
         17575            35         423.0         244.0         244.0             0             0           0.0             0             0
         17592           164         498.0         271.0         271.0             0             0           0.0             0             0
         17592            68         512.0         278.0         278.0             0             0           0.0             0             0
         17592            34         494.0         271.0         271.0             0             0           0.0             0             0
         17592           198         593.0         317.0         317.0             0             0           0.0             0             0
         17592           177         479.0         256.0         256.0             0             0           0.0             0             0
         17592           162         488.0         264.0         264.0             0             0           0.0             0             0
         17592           149         593.0         314.0         314.0             0             0           0.0             0             0
         17592            69         424.0         237.0         237.0             0             0           0.0             0             0
         17578            18         461.0         258.0         258.0             0             0           0.0             0             0
         17578             8         483.0         265.0         265.0             0             0           0.0             0             0
         17578             3         502.0         278.0         278.0             0             0           0.0             0             0
         17575            45         476.0         258.0         258.0             0             0           0.0             0             0
         17575            38         577.0         300.0         301.0             0             0           0.0             0             0
         17575            14         452.0         243.0         243.0             0             0           0.0             0             0
         17575            13         468.0         244.0         245.0             0             0           0.0             0             0
         17575             9         529.0         284.0         284.0             0             0           0.0             0             0
         17592           113         478.0         268.0         268.0             0             0           0.0             0             0
         17592            89         579.0         303.0         304.0             0             0           0.0             0             0
         17592            76         532.0         284.0         284.0             0             0           0.0             0             0
         17592            32         513.0         280.0         280.0             0             0           0.0             0             0
         17582            65         402.0         204.0         205.0             0             0           0.0             0             0
         17582            63         381.0         200.0         200.0             0             0           0.0             0             0
         17582            51         479.0         256.0         256.0             0             0           0.0             0             0
         17582            33         443.0         236.0         236.0             0             0           0.0             0             0
         17582            13         526.0         282.0         284.0             0             0           0.0             0             0
         17591           126         517.0         274.0         276.0             0             0           0.0             0             0
         17591            90         572.0         309.0         309.0             0             0           0.0             0             0
         17591            59         339.0         183.0         184.0             0             0           0.0             0             0
         17591            15         513.0         279.0         283.0             0             0           0.0             0             0
         17592           191         539.0         282.0         282.0             0             0           0.0             0             0
         17592           188         604.0         316.0         316.0             0             0           0.0             0             0
         17592           183         450.0         243.0         243.0             0             0           0.0             0             0
         17592           158         464.0         253.0         253.0             0             0           0.0             0             0
         17568            39         562.0         310.0         310.0             0             0           0.0             0             0
         17568            38         719.0         384.0         384.0             0             0           0.0             0             0
         17568            19         506.0         285.0         285.0             0             0           0.0             0             0
         17568            16         554.0         290.0         290.0             0             0           0.0             0             0
         17568             5         526.0         281.0         283.0             0             0           0.0             0             0
         17575            46         540.0         301.0         301.0             0             0           0.0             0             0
         17575            22         485.0         252.0         252.0             0             0           0.0             0             0
         17575            11         512.0         275.0         275.0             0             0           0.0             0             0
         17575             5         520.0         282.0         283.0             0             0           0.0             0             0
         17577            66         381.0         211.0         212.0             0             0           0.0             0             0
         17577            27         509.0         283.0         283.0             0             0           0.0             0             0
         17577            20         453.0         238.0         239.0             0             0           0.0             0             0
         17577            18         525.0         281.0         281.0             0             0           0.0             0             0
         17592           209         405.0         222.0         223.0             0             0           0.0             0             0
         17592             1         476.0         265.0         265.0             0             0           0.0             0             0
         17587             3         464.0         257.0         257.0             0             0           0.0             0             0
         17587             2         399.0         211.0         212.0             0             0           0.0             0             0
         17587             1         515.0         281.0         282.0             0             0           0.0             0             0
         17587             0         506.0         276.0         274.0             0             0           0.0             0             0
         17568            55         533.0         283.0         283.0             0             0           0.0             0             0
         17584            52         500.0         274.0         275.0             0             0           0.0             0             0
         17584            37         462.0         245.0         245.0             0             0           0.0             0             0
         17584            33         579.0         302.0         302.0             0             0           0.0             0             0
         17584             6         483.0         250.0         250.0             0             0           0.0             0             0
         17592           139         708.0         376.0         377.0             0             0           0.0             0             0
         17592           119         347.0         179.0         180.0             0             0           0.0             0             0
         17592            42         565.0         309.0         310.0             0             0           0.0             0             0
         17592            15         426.0         245.0         245.0             0             0           0.0             0             0
         17591           104         435.0         232.0         232.0             0             0           0.0             0             0
         17591           102         524.0         275.0         275.0             0             0           0.0             0             0
         17591            71         489.0         266.0         267.0             0             0           0.0             0             0
         17591            66         586.0         314.0         315.0             0             0           0.0             0             0
         17591             4         469.0         246.0         246.0             0             0           0.0             0             0
         17592           187         433.0         245.0         245.0             0             0           0.0             0             0
         17592           182         484.0         258.0         258.0             0             0           0.0             0             0
         17592           133         402.0         208.0         208.0             0             0           0.0             0             0
         17592            53         556.0         316.0         316.0             0             0           0.0             0             0
         17592             7         545.0         288.0         288.0             0             0           0.0             0             0
         17575            57         602.0         325.0         325.0             0             0           0.0             0             0
         17575            49         505.0         268.0         270.0             0             0           0.0             0             0
         17575            27         459.0         240.0         240.0             0             0           0.0             0             0
         17575            19         555.0         302.0         302.0             0             0           0.0             0             0
         17573            54         547.0         307.0         307.0             0             0           0.0             0             0
         17584            41         348.0         185.0         186.0             0             0           0.0             0             0
         17584            35         483.0         262.0         262.0             0             0           0.0             0             0
         17584            34         565.0         316.0         317.0             0             0           0.0             0             0
         17584            10         578.0         300.0         300.0             0             0           0.0             0             0
         17569            56         480.0         267.0         267.0             0             0           0.0             0             0
         17569            34         666.0         360.0         360.0             0             0           0.0             0             0
         17569            30         471.0         250.0         250.0             0             0           0.0             0             0
         17569            18         556.0         307.0         308.0             0             0           0.0             0             0
         17582            47         524.0         292.0         292.0             0             0           0.0             0             0
         17582            28         448.0         251.0         251.0             0             0           0.0             0             0
         17582            23         483.0         270.0         270.0             0             0           0.0             0             0
         17582             1         540.0         290.0         290.0             0             0           0.0             0             0
         17585            83         448.0         252.0         252.0             0             0           0.0             0             0
         17585            63         581.0         321.0         321.0             0             0           0.0             0             0
         17585            51         447.0         251.0         252.0             0             0           0.0             0             0
         17585            22         499.0         262.0         263.0             0             0           0.0             0             0
         17585            15         578.0         328.0         328.0             0             0           0.0             0             0
         17582            56         469.0         258.0         258.0             0             0           0.0             0             0
         17582             4         454.0         253.0         253.0             0             0           0.0             0             0
         17567            34         548.0         301.0         302.0             0             0           0.0             0             0
         17567            28         476.0         263.0         265.0             0             0           0.0             0             0
         17567            18         502.0         284.0         284.0             0             0           0.0             0             0
         17567            16         575.0         319.0         319.0             0             0           0.0             0             0
         17567             4         404.0         205.0         206.0             0             0           0.0             0             0
         17584            58         489.0         264.0         264.0             0             0           0.0             0             0
         17584            43         480.0         269.0         270.0             0             0           0.0             0             0
         17584            22         535.0         295.0         295.0             0             0           0.0             0             0
         17584            20         560.0         297.0         297.0             0             0           0.0             0             0
         17580            15         642.0         346.0         347.0             0             0           0.0             0             0
         17580             9         542.0         299.0         299.0             0             0           0.0             0             0
         17580             4         502.0         274.0         274.0             0             0           0.0             0             0
         17580             2         618.0         330.0         332.0             0             0           0.0             0             0
         17569            69          46.0          32.0          31.0             0             0           0.0             0             0
         17569            61         385.0         219.0         219.0             0             0           0.0             0             0
         17569            44         487.0         262.0         262.0             0             0           0.0             0             0
         17569            20         440.0         245.0         245.0             0             0           0.0             0             0
         17569            12         375.0         213.0         213.0             0             0           0.0             0             0
         17567            35         645.0         351.0         351.0             0             0           0.0             0             0
         17567            33         521.0         285.0         285.0             0             0           0.0             0             0
         17567            25         603.0         317.0         320.0             0             0           0.0             0             0
         17567             3         635.0         350.0         354.0             0             0           0.0             0             0
         17575            65         485.0         268.0         268.0             0             0           0.0             0             0
         17575            42         624.0         346.0         346.0             0             0           0.0             0             0
         17575            20         511.0         277.0         277.0             0             0           0.0             0             0
         17575            15         443.0         245.0         246.0             0             0           0.0             0             0
         17575             7         446.0         236.0         236.0             0             0           0.0             0             0
         17578            15         439.0         246.0         248.0             0             0           0.0             0             0
         17578            13         453.0         258.0         258.0             0             0           0.0             0             0
         17578             4         608.0         338.0         340.0             0             0           0.0             0             0
         17578             0         476.0         253.0         253.0             0             0           0.0             0             0
         17591           124         555.0         288.0         289.0             0             0           0.0             0             0
         17591           116         493.0         269.0         269.0             0             0           0.0             0             0
         17591            83         495.0         271.0         271.0             0             0           0.0             0             0
         17591            55         440.0         230.0         232.0             0             0           0.0             0             0
         17591            21         517.0         273.0         273.0             0             0           0.0             0             0
